Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
5019.871,2687.1752,8157.1195,4763.6369,5614.4986,3916.2858,3959.7831,4967.2738,4398.9703,5836.7503,7645.8738,5301.1301,5606.1707,6633.3816,4339.1722,6155.7484,5128.746,3773.3707,6180.0427,5350.8036,3124.7426,4181.0041,3945.7001,5531.038,5024.8468,5968.566,3427.0605,3989.1647,3646.7508,4767.5116,5072.1037,6201.6325,5442.5274,5800.861,6161.1079,4948.788,5348.9845,4231.419,10085.578,2998.9471,4372.1735,5290.8457,2921.9647,5174.3402,4964.9746,4102.6841,7725.8304,3288.1831,4496.8526,4751.9517
5013.5905,2971.5336,7814.5452,4982.4766,5480.441,3768.9629,3616.1547,4804.7926,4147.1641,5538.5861,7336.4287,5291.0771,5618.3608,6029.6079,4376.2024,5126.2552,4862.381,3590.9825,5813.1593,5455.0753,3493.6574,3727.7197,3899.4152,5615.3287,4721.1954,5789.2539,3306.6622,4036.4109,3452.4291,4512.4346,4702.9652,5963.5024,5033.1852,5473.8027,5899.1081,4757.2561,5508.4416,4344.6031,10248.832,2847.9243,3850.9382,4980.4129,3150.4576,5207.5802,4767.3957,4108.0634,7765.112,3186.0863,4246.7544,4609.413
4911.4814,2742.1812,7267.9987,4849.2568,5440.0304,3834.0364,3689.1631,4077.811,3655.6736,5049.3359,7258.1388,4903.0602,4955.5355,6233.2067,3644.743,5834.3246,4816.2447,3554.481,5693.9686,5071.4704,3358.0962,3865.8527,3837.8205,5188.7648,4486.989,4838.3031,3063.9244,3830.2567,3626.466,4438.8347,4918.5307,5597.712,5021.2498,5518.7724,5552.6249,4334.3571,5281.3349,4132.602,9410.5018,2884.7215,3644.3947,4795.0741,2895.6659,5183.9059,4780.505,3997.3754,7725.8304,2701.5294,4319.4939,4550.2191
4817.4377,2940.4164,7147.2733,4482.7148,5116.3887,3600.6145,3271.8992,4484.4586,3689.6251,5380.2459,7089.6783,5066.3199,5039.7115,6029.6079,3883.0906,5037.1256,4386.0766,3188.025,5253.6369,5158.2253,3180.8127,3682.4569,3576.0698,5367.4732,4498.1826,5210.3488,3189.0175,3816.1045,3403.1524,4258.5372,4689.4616,5722.3738,4449.2011,4998.9914,5567.9754,4172.45,5208.8206,4176.215,9309.607,2820.7997,3592.4729,4552.775,2678.7667,5062.478,4694.8816,3788.6617,7515.1393,2983.5441,4129.6841,4205.292
4388.6218,2527.3007,7229.9044,4547.4538,4786.6302,3224.567,3296.3783,4428.6775,3624.7564,4607.7831,6607.2873,4855.989,4669.1744,6001.8645,3644.743,5717.1162,4502.376,3223.9661,5314.7843,4952.1747,3265.7477,3600.0744,3578.8891,5123.5562,4493.7781,4713.0424,2945.5652,3507.9411,3308.7463,4185.6251,4545.202,5597.712,4673.2432,5125.1706,5300.8796,3876.5952,5109.9218,3982.9692,9092.1942,2619.7029,3354.9165,4374.7374,2786.5285,5020.2175,4620.8657,3666.1863,7367.6732,2914.7293,4147.0733,4175.6771
4360.6055,2350.0479,7147.2733,4482.7148,4874.3056,3142.0524,3163.3146,4155.2757,3614.2937,4699.5509,6827.0177,4837.9481,4403.5296,5511.2598,3431.7694,5176.9424,4253.6164,3103.1723,5083.6016,4929.506,2946.429,3437.2061,3547.1077,5153.2244,4251.6536,4849.396,3003.7677,3523.1927,3306.7951,3973.0104,4049.0484,5375.4013,4449.2011,4654.0534,5330.9432,3978.9073,4772.3017,3936.0413,9075.7928,2574.4552,3344.8841,4274.058,2450.7761,4835.1779,4674.6551,3391.736,7205.922,2656.2841,3645.7717,3980.5552
4222.9468,2439.8461,6915.7337,4307.4382,4655.2456,3025.2455,2867.0137,4231.9534,3478.6099,4607.7831,6424.3886,4469.4576,4666.7821,5754.1793,3530.6387,5150.5671,3832.2972,2724.2271,4955.7075,4815.2673,2961.9655,3557.6502,3299.5264,5123.5562,4142.7729,4412.2645,2839.9707,3386.9399,3099.9468,3823.956,4362.5858,4915.0132,4546.9362,4297.9906,4795.6934,3656.1296,5056.1668,3709.6781,8198.1529,2663.6714,3299.5687,3998.832,2373.7471,4188.4146,4072.993,3208.5127,6261.0687,2702.9648,3971.3524,3825.5695
4079.9305,2350.0479,6890.6205,4112.2265,4814.1418,3059.8771,2883.1212,3886.6697,3351.96,4038.4764,6467.2989,4631.8967,4862.0008,5511.2598,3349.0856,5134.4901,4051.6266,2838.1794,4772.2494,4841.9041,2655.7746,3071.3409,3302.3111,5039.0987,3979.4139,4661.8626,2805.0896,3435.286,3074.9496,3632.0945,3929.3283,4792.1897,4416.7992,4547.1409,4929.3068,3471.1567,4750.9613,3580.6181,8346.0611,2551.4115,3254.7909,3754.8732,2176.2518,4210.3414,4154.428,3105.124,6298.763,2524.0327,3360.7842,3770.7131
4118.1789,2339.2577,6250.9414,4167.5631,4424.2032,2858.702,2726.5114,3818.2537,2932.4573,4285.0336,6132.1272,4432.4798,4807.0663,5520.7891,3432.3946,4908.2467,3902.2194,2575.3423,4810.4793,4375.0653,2763.1545,2942.3848,3171.4996,4678.1795,3813.9799,4365.6481,2564.9329,3017.8466,3122.9177,3584.4174,3990.6591,4539.4701,4351.6182,4356.0495,4795.6934,3556.2525,4501.5741,3507.8439,7689.3435,2578.7836,3246.1504,3538.3215,2233.9742,4350.6069,4072.993,3129.6274,6623.5497,2558.6803,3286.8269,3554.7512
3802.524,2350.0479,6332.3802,4163.0988,4522.9939,2922.289,2721.6068,3754.7737,3055.089,3952.3428,6159.6256,4241.2488,4331.537,5262.1714,3232.2654,4894.6101,3938.9127,2627.6178,4548.8969,4227.9748,2619.694,2817.5932,3142.6706,4476.4896,3812.4016,4295.5196,2466.07,2966.1606,2912.0951,3253.3887,3817.4748,4328.9349,4309.0952,4001.2573,4701.6394,3281.1962,3924.4155,3426.972,8222.3082,2436.9233,3006.807,3650.3049,2172.5305,4129.6645,3691.2794,3105.124,6145.0564,2521.0135,3332.1627,3132.6894
3945.9667,2169.6395,5941.7242,3817.2542,3919.3674,2867.3247,2522.745,3758.6351,2863.3339,4012.1662,5913.1939,4217.8176,4290.1473,5272.862,3048.0859,4519.1507,3523.1094,2675.1397,4127.9994,4311.4405,2748.7406,2799.2754,3030.851,4460.6606,3566.6807,4163.2965,2338.9598,3018.9155,2747.1741,3479.8318,3293.8417,4523.1072,4310.316,3816.5137,4675.277,3434.1517,4394.2439,3204.5189,7665.2231,2349.1707,2879.787,3552.3734,2103.8021,4011.0256,3722.0626,3010.5863,5886.1075,2484.0067,3249.6644,3345.4613
3897.132,2277.8232,6092.9629,3722.6225,4174.0864,2675.44,2448.8618,3518.2792,2931.7625,3968.9533,5637.1447,4071.2867,4141.5067,4903.6857,2983.6114,4576.8428,3659.9778,2608.1575,4485.1228,4227.9748,2540.4817,2690.9844,3074.1988,4395.477,3453.1827,3710.016,2292.5335,2951.2812,2790.7596,3030.1096,3352.5044,4288.7958,3942.9796,3849.8537,4405.0086,3271.497,4088.2418,3213.0022,7633.5016,2287.8729,2871.2712,3414.2253,2001.1976,3838.6158,3691.2794,2695.4558,5852.4486,2312.7555,3198.7,2824.923
3777.6091,2046.3156,5935.0113,3650.3306,3949.7389,2663.4936,2214.0198,3291.9295,2863.3339,3594.674,5702.1454,4096.6389,4203.577,4800.68,2967.0939,4406.896,3421.8184,2432.7719,3928.377,4092.6556,2496.5389,2713.9931,2932.0338,4356.7516,3262.9806,3806.1409,2193.8154,2912.3429,2650.3557,3300.3515,3290.3964,4268.6155,4079.7257,3772.4094,4404.0653,3128.6229,4071.3379,3191.2626,7355.3767,2170.5518,2776.4943,3505.4493,2085.3718,3636.302,3412.3383,2738.5361,5705.1054,2296.2027,2973.2848,2993.964
3356.3129,1898.497,5868.5273,3535.5112,3631.068,2578.1928,2140.8723,3141.1004,2844.6049,3594.744,5354.8434,3958.6669,3961.3225,4765.0654,2541.5624,4340.2134,3371.3029,2485.8263,3550.8578,3888.7559,2438.6278,2595.0776,2810.7622,4052.476,3257.5031,3608.8451,2248.9102,2954.974,2624.8092,2987.8484,3303.7649,4232.0839,3813.4565,3534.4522,4084.7399,3132.5432,4088.2418,3057.0372,7197.3683,2061.3862,2890.9691,3155.7928,2023.1319,3768.0981,3493.2716,2321.7593,5357.7547,2218.1482,2844.764,2824.923
3450.24,1841.8773,5393.0544,3600.1002,3749.2258,2484.138,2205.1504,3284.8689,2545.8964,3558.3497,5209.8055,3831.1797,3936.3049,4129.8362,2681.5869,4010.9864,3252.8698,2346.6047,3574.1274,3579.7822,2490.4246,2554.398,2689.4267,3910.9162,3184.2268,3630.8256,2074.7553,2829.9895,2512.288,2926.6027,3233.4156,4130.5264,3892.4906,3506.0507,4013.1823,2834.5725,3833.3674,2904.7957,6785.0141,1987.8927,2893.0769,3074.2277,1962.2306,3422.0632,3405.1693,2507.1998,5334.5792,2176.3255,2722.5767,2993.964
3391.4951,1898.497,5362.6763,3325.159,3663.6038,2531.0381,2140.8723,3141.1004,2430.1458,3455.5183,5354.8434,3371.8776,3961.3225,4503.1475,2580.3917,3962.5931,3083.1629,2148.2107,3709.2273,3604.2966,2283.5272,2248.098,2729.9019,3424.9235,3193.8611,3372.0687,1690.8073,2577.1014,2265.1671,2939.0139,3166.4685,3817.0802,3644.9268,3243.8278,4011.6451,2978.3032,3733.0961,2907.107,6519.3367,1978.2284,2713.7419,2891.3014,1876.6161,3422.0632,3299.9019,2321.7593,5231.4892,2137.582,2627.9722,2824.923
3450.2418,1898.497,5069.5412,3316.6622,3602.1363,2410.7734,1965.9895,3095.0388,2334.3566,3364.1652,5166.4672,3617.835,3926.9855,4324.2429,2452.5332,3857.6929,3188.954,2149.7071,3574.1274,3662.4221,2197.4765,2230.6243,2689.4267,3697.7209,3072.6401,3378.6125,1705.3218,2396.1398,1909.6617,2577.1092,2797.571,3576.829,3315.9194,3148.7357,4061.0849,2820.7907,3402.8325,2787.5855,6333.8474,1896.8465,2731.9602,2915.6903,1763.4247,3118.335,3038.7334,2170.4751,4924.0661,2184.9184,2674.6416,2847.6842
3300.9737,1904.5885,5119.0596,3151.7441,3522.7433,2298.4278,2025.4128,2842.9403,2488.6865,3350.3796,4645.0137,3343.2731,3606.0718,4191.7026,2253.662,3623.3436,2848.5258,2072.3629,3497.1592,3515.5317,1912.5366,2245.4641,2597.7385,3404.6674,3060.5268,3286.3809,1690.8073,2234.4593,2236.1445,2757.4059,2865.1513,3591.5145,3644.9268,3149.1659,3873.9787,2734.8099,3135.9795,2683.6196,5877.2738,1612.9595,2442.2062,2976.9992,1760.3448,2935.4547,3060.5071,2229.2812,4111.8664,1906.9353,2655.482,2612.4296
3120.9044,1829.2773,4695.1445,3089.5203,3378.9704,1861.7469,1795.9062,2848.6669,2300.1647,3273.378,4632.1989,3140.5853,3451.9487,3989.0945,2265.0263,3569.7469,2932.2481,2049.4809,3402.6162,3492.7329,1909.6555,2083.2276,2612.5876,3444.3878,2607.4147,3313.5339,1503.6361,2347.6375,1984.8578,2577.1092,2797.571,3599.0026,3632.3691,2945.1198,3745.0123,2662.9493,2892.1645,2503.6858,5685.4204,1675.3951,2406.2195,2822.3039,1567.4171,2714.4017,2876.9922,2155.7865,4276.8474,1981.1195,2380.1415,2464.16
3137.6503,1784.9231,4615.9069,2977.1715,3285.0727,1893.3187,1746.1351,2614.129,2247.233,3033.1338,4572.2876,3364.9072,3175.1186,4011.7547,2182.9613,3462.8951,2848.6001,1829.9312,3378.2159,3201.6715,1912.5366,1707.1925,2549.9218,3342.7693,2812.9211,3203.6468,1548.6972,2234.4593,2004.8164,2310.3812,2645.2836,3432.6605,3500.6778,2941.5341,3767.261,2564.4237,3011.0145,2553.9009,5746.168,1612.9595,2476.4354,2660.4525,1585.8257,2911.8366,2847.527,2055.1581,4111.8664,1608.2866,2384.8223,2480.8492
3075.6467,1739.7352,4390.2802,2702.757,2935.7086,1927.8212,1414.9276,2707.3439,2080.5661,3068.8099,4593.1565,3115.3552,3079.6241,3866.8208,2036.8814,3182.6006,2862.1812,1864.2169,3399.5233,3272.7246,1767.719,1834.4882,2475.7449,3331.6901,2653.1992,3070.7247,1510.9547,1840.7332,1741.6845,2468.7478,2613.2514,3008.6298,3466.0344,2869.0348,3495.5308,2518.7187,2613.5714,2433.1934,5446.7063,1600.2999,2381.7379,2480.5126,1567.4171,2629.9986,2819.0959,1811.5735,4201.13,1756.0448,2256.9144,2454.1966
2809.7538,1585.2819,4336.9867,2750.1452,3022.3719,1679.4972,1686.7118,2514.2808,2168.8529,2795.4825,4324.4894,2946.9397,3033.8787,3728.4498,2031.4245,3149.7072,2840.2372,1784.2281,3071.0592,3031.1871,1658.6684,1707.1925,2435.0651,2982.1936,2678.5247,2995.8985,1346.6583,2052.8044,1739.6727,2380.4005,2423.9296,3112.2438,3328.0363,2803.2862,3214.9571,2421.5807,2791.2894,2610.2884,5424.4026,1600.0214,2077.1111,2378.4094,1362.057,2582.8949,2560.5681,1668.827,3932.9855,1439.1197,2230.6097,2140.5334
2711.6622,1722.2406,4184.4814,2726.9461,2716.6934,1803.8226,1622.4793,2574.7581,2080.5661,2335.9275,4217.5193,2774.7389,3029.223,3643.4278,1759.1091,3081.2,2450.1722,1756.8776,2946.6577,2984.3904,1523.1244,1834.4882,2417.976,2900.1116,2439.2812,2970.6253,1435.6175,1888.7462,1653.5459,2169.445,2533.5873,2844.8003,3207.302,2607.8738,2984.8365,2267.7428,2475.5681,2365.9754,5313.4013,1500.8748,2301.2131,2047.9164,1384.617,2409.6893,2614.2489,1725.9157,4007.8869,1523.9406,2246.9718,2154.5849
2722.1289,1650.7945,4120.5911,2451.7905,2863.7481,1679.4972,1402.6578,2332.8685,1962.8074,2795.4825,3847.6393,2874.2187,3037.5765,3528.7316,1689.5263,3065.3254,2711.1452,1779.7051,2911.0095,2878.8921,1476.014,1667.6572,2320.6988,2715.7235,2463.3034,2883.4064,1346.6583,1591.1654,1232.704,2089.701,2513.9153,2938.2488,3316.5164,2627.2431,3205.2585,2320.3262,2530.2142,2337.3012,5238.2355,1482.8933,2077.1111,2294.6828,1305.5405,2441.6682,2515.5229,1701.5297,3714.5368,1439.1197,2157.614,2114.1547
2407.1486,1460.2331,3656.5419,2515.4644,2695.3634,1643.1666,1374.0088,2391.4514,1816.7275,2335.9275,3795.5551,2641.9896,2869.3482,3643.4278,1546.807,2869.0801,2572.6957,1549.5341,2916.5015,2661.5558,1338.4756,1483.6008,2148.3454,2864.2163,2347.6766,2860.4753,1356.986,1540.9697,1343.4506,2127.5318,2141.1019,2670.5351,3190.6162,2449.0873,2872.6662,2246.3233,2476.209,2272.1546,4922.9924,1391.8606,2054.9693,2047.9164,1248.732,2409.6893,2498.3257,1599.8118,3385.0104,1393.3236,2127.6879,2003.5066
2553.7702,1532.9566,3620.6659,2467.3519,2700.4051,1580.242,1403.9462,2107.4127,1896.8378,2501.4064,3400.7308,2641.9896,2869.3482,3333.4172,1575.3795,2819.2449,2380.5294,1592.3488,2653.961,2604.56,1458.7602,1499.8032,2139.9188,2818.1543,2295.0288,2732.845,1200.6371,1636.49,1232.704,2027.4584,2204.074,2753.0621,3059.9928,2466.894,3103.1234,2250.5756,2092.8701,2271.2926,4891.0705,1203.949,1970.1775,1974.3376,1254.1482,2387.8202,2506.9772,1584.2393,3268.9455,1154.8429,2087.09,1935.0435
2320.3425,1427.6712,3386.0538,2415.9689,2651.3272,1449.4542,1403.2114,2300.2289,1716.3964,2014.8294,3718.8133,2357.2737,2781.2594,3305.698,1408.381,2628.9063,2430.6125,1494.5357,2592.0636,2490.7496,1257.6903,1427.8721,2176.0183,2802.5765,2241.1495,2848.3023,1195.2453,1620.9257,1153.3783,2035.7389,2104.3752,2462.1515,2904.9047,2382.9415,2551.7556,2075.9416,2329.8485,2048.7992,4464.6138,1339.7565,1696.2817,1930.8215,1236.3204,2424.9172,2241.1651,1397.3498,3385.0104,1226.7224,2027.9764,1872.3989
2260.1274,1411.3742,3502.7954,2259.7906,2520.609,1388.0061,1168.6622,2234.8557,1685.2519,2313.5191,3263.3866,2322.3088,2539.1787,3053.3278,1372.6501,2689.1555,2365.9549,1329.6636,2349.2255,2426.6179,1284.5215,1207.2215,2044.9705,2696.14,2259.2161,2576.8854,1200.6371,1404.6881,1051.3499,1790.8112,1967.4162,2446.8596,3020.4825,2260.3041,2803.49,2048.711,2295.5397,1943.3843,4444.6929,1254.1865,1724.129,1880.88,1131.422,2410.9182,2005.6577,1514.2296,2909.1058,1059.478,1964.6969,1864.456
2182.3249,1405.7042,3363.0912,1914.1713,2380.053,1433.1995,1141.4024,2076.0833,1664.9293,2014.8294,3314.1369,2316.332,2677.1534,2984.5331,1408.381,2586.8853,2232.8966,1329.4493,2350.533,2427.0142,1157.7331,1204.0634,2034.0147,2500.3199,2225.4405,2559.7913,1104.7504,1270.3967,1153.0052,1850.7368,1954.2665,2395.1942,2754.9722,2247.4553,2551.7556,2088.4685,2127.4545,2046.0304,4084.1245,1279.2095,1546.7737,1947.7958,1131.2884,2311.3727,2166.8741,1357.5825,3013.3156,1106.775,1836.314,1747.0086
2082.975,1350.9458,3056.7768,2051.8496,2344.909,1318.885,1048.3135,1860.5008,1588.9866,2034.6476,3164.312,2096.8786,2445.6858,2959.5252,1375.8028,2322.352,2127.9712,1282.9642,2220.7506,2004.987,1106.3255,1143.5603,1853.9051,2392.0175,1930.1152,2511.4585,1006.4621,1252.3365,1045.5266,1740.9642,1826.5215,2035.5774,2783.1238,2299.6882,2366.72,2030.6252,2072.4044,1700.8054,3964.9552,1263.7654,1530.4849,1837.3673,931.10639,2196.2583,1936.0129,1302.261,2648.4565,1059.478,1793.1543,1642.8661
2067.5781,1290.2797,3034.3735,1914.1713,2130.6252,1232.3427,1007.7999,1849.3986,1280.2989,1997.9195,2859.7099,1959.1682,2558.4223,2671.3392,1401.19,2281.9193,2139.4482,1127.5794,2248.7788,2068.445,1128.8596,1132.8469,1933.7711,2413.6064,2095.7504,2390.1869,977.5206,1199.9396,1054.5494,1736.4822,1534.0538,2018.5578,2660.7252,2171.164,2574.1956,1887.4905,1750.0167,1858.2696,4053.6746,1167.7989,1461.2181,1879.6976,912.92714,2019.4149,1776.1526,1364.3715,2768.5609,1103.5998,1751.8682,1613.1146
2058.6013,1200.6045,2850.9265,1783.513,2189.1554,1205.8744,1021.5196,1850.9489,1167.5021,2019.2638,2677.6329,1965.1847,2445.6858,2520.6562,1391.3534,2233.6278,1937.3011,1215.1279,2142.836,1882.2815,1043.3943,1091.3783,1740.5889,2288.6728,1918.5084,2277.1382,975.01882,1185.0814,1056.4202,1606.4793,1734.6038,2018.5578,2412.4346,2094.3962,2358.8284,1893.9498,1876.4486,1809.6677,3742.3931,1202.8993,1443.098,1820.1876,931.10639,1973.4647,1853.449,1232.2652,2652.1743,933.18838,1716.5101,1528.3766
1997.3283,1219.5474,2916.1591,1605.928,1800.3231,1149.9167,821.10672,1849.3986,1230.9684,1936.059,2679.9365,1845.947,2361.2655,2446.2003,1321.624,1967.8962,1852.1155,1127.5794,2175.8612,1629.8413,1013.5205,1117.254,1762.5707,2113.8079,1832.9182,2187.0826,972.43007,952.52568,997.71094,1548.2064,1534.0538,1753.8453,2386.8177,1974.38,2229.6725,1845.2741,1728.6763,1823.5496,3672.4067,1156.2708,1326.4727,1820.8463,936.1449,1994.9227,1606.1329,1106.7999,2768.5609,918.90358,1578.7778,1450.0019
1805.1694,1108.3989,2748.3406,1645.525,1942.3779,1090.9987,917.60135,1711.883,1105.8855,1664.7265,2580.6695,1923.2868,2274.8491,2324.6086,1324.7171,1794.316,1873.3031,1066.9956,1805.8244,1883.073,997.17476,1024.8338,1714.806,2228.3394,1857.8236,1866.7459,938.12928,946.1153,926.28993,1487.9573,1509.1556,1865.2251,2309.4694,1987.4752,2293.3663,1758.1946,1633.9057,1656.7716,3750.5409,1076.6369,1374.6412,1747.4914,846.43445,1948.6527,1650.7101,1103.0612,2563.537,933.18838,1509.9069,1528.3766
1818.7503,1142.5851,2487.2202,1589.5879,1708.0183,1045.115,843.85333,1672.5877,1114.3058,1785.0869,2481.9611,1659.4999,2039.212,2378.7522,1279.4909,1731.3749,1852.1155,1071.7276,2016.9962,1499.3522,974.93833,973.49228,1559.4421,2144.9529,1805.2417,1728.4821,856.02742,929.63235,897.36864,1369.0346,1516.6964,1753.8453,2230.5099,1735.5077,2204.064,1721.0982,1717.8341,1621.8765,3758.4191,1084.9618,1294.7267,1647.637,802.26594,1750.6153,1606.1329,1038.0263,2510.1636,929.38508,1492.4794,1497.9222
1760.1653,1087.0394,2621.5764,1557.2224,1728.6342,936.0656,880.87585,1618.2893,1105.8855,1573.0221,2453.5273,1483.759,2230.3827,2313.6888,1243.5132,1557.1353,1692.7186,1066.9956,1795.9721,1851.0515,837.77293,903.85573,1637.7475,1909.6266,1832.9182,1880.1593,811.26635,902.66129,774.78958,1397.4839,1463.2447,1778.8759,1894.9054,1669.3156,2044.5121,1540.7269,1529.8784,1633.797,3736.9163,1030.0691,1208.1088,1593.517,805.54412,1830.3409,1458.1179,1058.6268,2073.2528,784.12619,1477.2094,1460.7626
1732.412,999.36974,2478.0076,1498.1722,1661.0879,921.25618,722.52619,1598.1244,1003.4731,1653.3231,2283.9112,1582.1162,1984.0652,2160.8858,1250.6688,1613.7521,1636.8769,1019.5836,1909.1207,1709.2289,913.25993,940.35388,1516.4643,2070.0829,1751.017,1864.4343,802.02444,799.5477,769.27946,1283.8021,1448.4098,1709.8142,1995.233,1592.6355,2094.0695,1626.854,1478.9629,1458.7248,3560.3109,965.95344,1110.8199,1626.4517,711.27111,1810.8919,1520.0059,989.20422,2153.4199,878.33167,1251.0809,1263.8245
1677.0327,1102.8252,2366.3946,1373.5543,1565.2541,755.27525,750.40519,1393.2588,1049.8135,1573.0221,2136.8579,1483.759,1986.2557,2002.7987,1210.3506,1427.3488,1691.3158,973.48516,1701.3935,1752.804,878.46862,893.50651,1403.4607,1967.7629,1565.2865,1776.4181,759.88134,804.07578,764.34645,1245.8211,1400.4529,1640.818,2004.172,1648.7144,2016.8972,1500.8933,1417.8298,1567.581,3500.8832,1022.7452,1127.7404,1536.4487,600.35167,1530.4804,1467.9343,1005.195,2073.2528,784.65677,1115.2576,1269.7589
1692.9545,1016.7865,2151.2027,1461.8219,1530.0959,725.7259,703.3033,1487.3691,860.73616,1485.86,2062.8186,1496.8929,1958.1895,2034.7818,1133.3497,1436.9295,1471.9991,982.53454,1540.1987,1707.4535,809.06966,861.10479,1376.6639,1898.8241,1465.3968,1866.7459,769.07821,793.64349,771.43996,1126.5655,1312.9817,1587.3842,1949.4406,1557.5062,1896.3786,1469.1616,1404.8088,1377.586,3367.9188,914.94481,888.17061,1428.3712,630.31641,1608.4774,1404.2142,919.23562,2121.8958,816.87817,1223.7106,1171.9932
1573.372,890.18365,2304.851,1398.1374,1531.5253,681.97831,674.62974,1375.634,975.6807,1412.1327,1953.0697,1464.4444,1734.1463,2078.2274,1126.8973,1405.2886,1406.4632,970.21227,1523.1801,1686.7716,805.98428,881.61504,1350.8854,1813.1894,1328.1363,1780.902,702.6639,791.64464,712.76866,1234.9966,1285.4591,1473.6295,1824.7717,1496.1347,1870.365,1405.8905,1273.272,1385.9836,3286.8105,955.97704,775.40099,1327.1432,637.98334,1509.0367,1435.6984,859.44166,2073.2528,755.60259,1080.7973,1201.2279
1571.2959,797.28665,2151.2027,1369.4432,1538.01,717.95938,689.76744,1351.6919,835.40541,1373.6315,2032.6632,1357.5743,1739.788,1868.8838,1080.6095,1288.6001,1293.4048,952.37842,1528.4469,1634.7752,805.98428,824.91364,1291.3563,1686.1207,1338.2692,1665.1537,685.13787,738.6983,657.69046,1146.6169,1127.8983,1513.5395,1649.8942,1438.2498,1894.4514,1296.2227,1296.0552,1361.0212,3203.7808,916.78925,888.17061,1303.1151,630.31641,1540.1401,1183.5721,726.33306,2017.7075,664.34767,1064.0193,1170.0121
1530.3002,864.92278,2197.5635,1323.5548,1494.828,671.95788,655.47355,1263.314,839.96282,1413.8968,1953.0697,1259.7693,1537.8019,1815.3946,1034.6639,1321.2449,1213.7662,886.07258,1455.9351,1601.9043,740.91611,827.56694,1252.0968,1764.683,1330.3244,1690.9519,657.2199,675.70794,685.52087,1117.5149,1150.1479,1428.1774,1822.9923,1454.5784,1682.805,1272.689,1207.9618,1318.595,3190.7788,902.7472,830.02098,1293.9752,590.7724,1417.3891,1277.0145,687.33746,1968.4079,715.77924,1103.177,1177.1355
1472.745,766.90266,2044.1882,1201.2121,1416.3154,639.78834,689.76744,1204.2995,741.68961,1327.0717,1911.5461,1352.0685,1532.1524,1694.2134,977.1162,1214.8216,1238.8235,865.58338,1184.5617,1540.6241,686.4861,820.07826,1222.8645,1686.1207,1331.3127,1524.8683,656.56299,616.22393,657.69046,1143.3342,1152.5707,1396.4762,1434.1056,1329.9379,1687.6232,1252.5215,1147.8843,1297.8759,3054.3822,855.80343,820.94693,1027.8782,556.91802,1387.83,1182.4352,585.63137,1971.7964,663.04589,1049.7646,1168.4372
1454.5835,809.91434,1990.4802,1227.6742,1345.5559,588.89363,644.1184,1197.5619,782.98318,1289.4858,1864.0452,1323.841,1537.8019,1627.2275,913.04623,1098.4134,1213.7662,791.0144,1230.9623,1480.1678,705.1747,767.24319,1223.3753,1578.6975,1261.6728,1411.9236,543.22336,641.22069,555.47002,1012.7152,1125.7828,1382.4292,1548.7739,1359.9215,1652.6064,1136.3484,1029.082,1295.7887,3036.0682,840.62288,768.12177,1063.8732,519.2084,1341.418,1085.8375,595.3249,1866.8837,615.35766,1004.543,1026.0526
1434.6453,725.64629,1899.1515,1201.2121,1303.7211,547.136,652.54058,1049.4633,775.12868,1274.8126,1841.8643,1187.3209,1454.7027,1573.1558,892.88944,1084.096,1159.0714,842.74308,1130.5026,1443.2661,553.95848,769.26549,1130.676,1462.4283,1222.7819,1392.2145,602.23336,661.31784,615.27313,1014.7142,1101.2066,1343.0505,1331.9981,1408.6464,1546.7063,1102.9029,1048.2043,1269.8756,2949.9581,784.84561,739.76303,1027.8782,526.35826,1333.4926,1146.177,618.59536,1808.8854,531.62655,987.47453,1052.8301
1327.9711,734.56379,1763.2225,1149.4897,1345.5559,530.18636,617.50612,1044.6166,767.39864,1174.3349,1539.6358,1187.3128,1386.3153,1431.7111,832.83192,887.69382,1161.1966,791.0144,1154.5402,1387.331,554.62739,729.10414,1094.1381,1490.0508,1075.5325,1327.8526,556.13246,599.96243,574.28638,897.60098,1045.4993,1229.009,1264.2765,1305.7528,1601.3341,1090.9359,1012.5976,1151.5095,2773.4249,792.40683,741.48703,1018.5328,519.2084,1293.6039,1053.0893,595.3249,1691.6586,484.87498,1011.8253,999.07719
1333.3165,726.80375,1806.9194,1109.5939,1241.7156,504.32721,630.84309,966.44036,753.96818,1221.7245,1654.8683,1186.4631,1343.0773,1462.8395,815.75731,873.25212,1042.0314,769.63003,1087.1261,1189.527,540.13903,686.46606,1046.9422,1420.4162,1198.3539,1242.248,558.94987,544.35123,570.44941,814.30003,954.21389,1210.6451,1253.3583,1257.8914,1391.0741,1102.9029,971.39101,1144.2969,2583.2227,732.03259,692.61392,977.06535,475.60762,1280.1094,1014.6081,556.68177,1633.136,521.12197,901.08389,961.23305
