Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-7.0053782,-5.9147279,-7.1465854,-8.1618946,-6.4617575,-7.0372543,-10.439258,-7.9157861,-6.9211895,-6.2900934,-9.9827926,-6.6573219,-7.7988721,-7.7839595,-4.2086097,-6.5667318,-6.3716239,-4.7580968,-7.4783771,-6.6263519,-7.5938592,-7.0301979,-5.4308832,-6.2486086,-5.9497865,-8.1153521,-4.5088851,-7.3798253,-7.2193253,-8.9722601,-6.7704056,-10.405921,-7.772367,-6.9386264,-5.3906905,-6.9407569,-5.959559,-6.8784789,-6.9840044,-6.4038381,-6.040986,-8.8799016,-6.529752,-3.6204935,-7.0478304,-6.2736729,-6.4569711,-7.1525128,-7.2700137,-6.0650614
-6.8044646,-5.8213317,-7.3091469,-8.197679,-6.3719917,-7.0569369,-10.827974,-7.9012806,-7.0416222,-6.2900934,-9.7661574,-6.5247575,-7.741162,-7.7072587,-4.4130091,-6.6199828,-6.5385326,-4.7652712,-7.7938686,-6.6192745,-7.8155269,-7.0786051,-5.3887389,-6.6677459,-5.948962,-8.1154166,-4.8373304,-7.4999508,-7.9357825,-9.2723273,-6.7847894,-10.561548,-7.772367,-6.9757964,-5.4147227,-6.9407569,-6.3971509,-7.2979671,-7.6087699,-6.4038519,-6.0680451,-8.5735986,-6.5708028,-3.6439697,-7.4202291,-6.255216,-6.5224301,-7.3523179,-7.2698575,-6.004576
-7.0433626,-6.1200683,-7.4309564,-8.6250945,-6.6550649,-7.4764609,-10.827974,-8.0403936,-7.398082,-6.2900934,-9.8172013,-6.5783604,-7.7926786,-7.784103,-4.4496658,-6.6198819,-6.5330099,-5.2388979,-7.7312952,-6.6263519,-7.8155269,-7.1607342,-5.4316565,-6.6677458,-5.9499271,-8.1154166,-4.8373304,-7.9590446,-7.9357825,-9.4059082,-6.8336276,-10.561548,-8.1522481,-7.0199706,-5.5781346,-7.0553977,-6.1335386,-7.8244281,-7.4815626,-6.4871748,-6.1736783,-8.7272531,-6.657426,-3.8924399,-7.4412874,-5.9911221,-6.4595485,-7.2610881,-7.3345419,-6.0081422
-7.5092931,-6.1200683,-8.155144,-8.6250945,-6.868089,-7.791091,-10.827974,-8.0350106,-7.2624867,-6.2900934,-9.7905039,-6.5872105,-7.8517504,-7.7606604,-4.4227647,-6.6196578,-6.4213755,-5.0914691,-7.7927999,-6.7969686,-8.0250231,-7.1202685,-5.6342463,-6.5031296,-6.0067902,-8.2054636,-5.1663107,-7.6658508,-7.9357825,-9.5760434,-6.8420902,-10.97077,-7.8376734,-6.9757964,-5.5781348,-7.110648,-6.4008579,-8.3642139,-7.6087699,-6.6808123,-6.5857745,-8.5735986,-6.7019533,-3.6407805,-7.1531622,-6.3221611,-6.4595485,-7.4126435,-7.3345419,-6.1500762
-7.5154146,-6.1752044,-7.7988281,-9.168444,-7.032531,-7.791091,-10.616929,-8.0571294,-7.2760396,-6.3931967,-9.7864939,-6.702597,-7.9781271,-8.2359305,-4.4559118,-6.6647916,-6.5330433,-5.0914691,-7.7938686,-6.7730338,-8.0954627,-7.1206712,-5.6748449,-6.6090759,-6.0094702,-8.2366858,-4.7651527,-7.6658508,-7.6648256,-9.5760433,-6.9198889,-10.910125,-8.0401909,-7.0661096,-5.5781346,-7.2518148,-6.1797213,-8.3788654,-8.8408402,-6.6808138,-6.2295065,-8.9158987,-6.725039,-3.6829426,-7.4371435,-6.4338989,-6.5378038,-7.4085973,-7.5619062,-6.3185122
-7.8172649,-6.1755154,-7.7514337,-8.6605399,-7.032531,-7.791091,-10.827974,-8.3568057,-7.3922409,-6.4459152,-9.7158325,-6.8796364,-8.0503082,-8.2359305,-4.5229323,-6.8170462,-6.7141993,-5.2011053,-7.7938686,-6.6479141,-8.5157279,-7.2164899,-5.9177289,-6.54223,-6.0756935,-8.2054636,-5.0447376,-7.9531891,-7.9188304,-9.9326382,-6.8335129,-11.221211,-8.4168017,-7.0661096,-5.8651713,-7.2518148,-6.4005878,-8.3643023,-8.8408405,-6.7914205,-6.3856217,-9.0735599,-6.8136504,-3.6628648,-7.410928,-6.3221611,-6.5387819,-7.4160817,-7.7580829,-6.3552509
-7.8676888,-6.4620092,-7.7920264,-9.1637925,-7.6351009,-7.9189886,-10.677783,-8.5246157,-7.4365468,-6.4503373,-9.7668076,-6.9260562,-8.1588209,-8.2359305,-4.4759261,-6.8617321,-6.6277403,-5.5007386,-7.7938686,-6.7027876,-8.3560523,-7.3642622,-6.2067258,-6.7017279,-6.0231609,-8.3345921,-5.3814485,-7.9531775,-7.6386107,-10.18258,-7.1582891,-10.910125,-8.5910407,-7.0661096,-5.8411391,-7.2518148,-6.3077527,-8.510334,-8.8237028,-6.8285756,-6.2866249,-9.6104605,-6.8136504,-3.8221151,-7.4412874,-6.3221611,-6.6232257,-7.4469123,-7.8651038,-6.3552501
-7.9320791,-6.4620092,-7.7780561,-9.0753735,-7.8520932,-7.9189886,-10.903777,-8.4883577,-7.4047007,-6.4377748,-9.7158486,-6.8796364,-8.1588209,-8.2359305,-4.9244449,-6.816822,-6.7151784,-5.5008404,-8.0183628,-6.8689209,-8.3833124,-7.3642622,-6.2067258,-6.7021647,-6.0756935,-8.3345921,-5.3737438,-7.9602555,-7.9188305,-10.341935,-7.7236965,-10.910125,-8.5910428,-7.5299518,-5.7438988,-7.3664556,-6.3077527,-8.7536004,-8.6545336,-7.009755,-6.4773326,-9.6104605,-6.7906411,-3.6964682,-7.8902868,-6.3566317,-6.6299974,-7.8309558,-8.1555955,-6.3552509
-8.2596882,-6.8767274,-8.0766538,-9.0753735,-7.840396,-7.9189886,-10.903777,-8.5105573,-7.4365468,-6.5079239,-9.8261497,-6.8796365,-8.317119,-8.2910941,-4.5414317,-6.8619559,-6.7723257,-5.5008404,-8.0183628,-6.7027876,-8.8845185,-7.4303145,-6.4677485,-6.6967626,-6.0237106,-9.0371568,-5.7959373,-8.1036661,-7.9188305,-10.42987,-8.5280023,-11.31891,-8.4771293,-7.8489365,-5.6367314,-7.5316136,-6.3903958,-8.5363368,-9.043213,-7.009755,-6.5411066,-9.6104605,-6.8136504,-3.9577396,-8.2057597,-6.3566317,-6.6299974,-7.8309558,-7.9846273,-6.9520271
-8.2588424,-6.7220697,-8.1404053,-9.5347985,-8.4440457,-7.9189886,-11.173462,-8.8858181,-7.4047007,-6.533497,-9.8262075,-6.9437945,-8.3171211,-8.5910744,-4.7905357,-6.9754972,-6.8758532,-5.5008404,-7.9262369,-6.7128275,-8.9214288,-7.4443428,-6.461737,-6.894748,-6.1244669,-8.3657241,-5.9634987,-8.2382345,-7.9658333,-10.850806,-7.5640919,-11.267167,-8.6994795,-7.1405122,-5.6367314,-7.3873544,-6.4106789,-8.7536004,-9.2616392,-7.0097688,-6.7527358,-9.682702,-6.8367104,-3.9577126,-8.2361191,-6.770505,-6.6218996,-8.0194591,-8.2036361,-6.4352341
-8.2588424,-7.1021674,-8.1640291,-9.6063722,-8.2727605,-7.9926387,-11.3646,-8.8857234,-7.5736413,-6.5606425,-10.148096,-7.0106448,-8.4833466,-8.8338287,-4.7329865,-6.9161249,-7.7212317,-5.5235181,-7.8840877,-6.7106702,-9.0813504,-7.4443428,-6.6796791,-6.8910428,-6.1236985,-9.0682888,-5.9712027,-8.2382345,-8.0325891,-10.962841,-7.621828,-11.399695,-8.5633669,-7.1729955,-5.8678896,-8.1905547,-6.7210405,-8.8496083,-8.9681231,-7.1166434,-6.7527358,-10.041418,-6.8456353,-3.9577396,-8.3560657,-6.8145519,-6.6314231,-7.9886286,-8.4117268,-6.4448528
-8.466654,-6.8761936,-8.1640291,-9.7041711,-8.2727605,-8.3636764,-11.3646,-8.8858181,-7.7225694,-6.5606425,-9.9195445,-7.0106448,-8.6320501,-8.5415584,-4.5322243,-7.1383045,-6.7727004,-5.6191754,-8.0406366,-6.9341846,-8.9214288,-7.5922659,-6.6796806,-6.9847669,-6.1362509,-9.0682888,-6.1685027,-8.2386964,-8.0325891,-11.179583,-7.5447993,-11.319347,-9.1106801,-7.1795003,-5.676405,-7.7576442,-6.8527011,-8.8548407,-9.3252104,-7.1166296,-6.7527358,-10.113658,-6.8456353,-3.9573007,-8.3560657,-6.8670056,-6.8733391,-8.0290626,-8.284597,-6.8010302
-8.466654,-7.0472208,-9.0606246,-9.7592962,-8.6513033,-8.3636764,-11.228802,-9.4472766,-7.577918,-6.5940988,-9.9292799,-7.140811,-8.6770679,-8.6915467,-5.1747831,-7.1829901,-6.7728059,-5.5235181,-8.0406366,-7.0006137,-9.0535975,-7.5850967,-6.8288845,-6.9864886,-6.1572851,-9.0682888,-6.1685027,-8.3042685,-8.0325891,-11.179583,-7.8503642,-11.399695,-9.1385838,-7.1901185,-5.6604639,-7.7576442,-6.5689325,-8.7275969,-9.1831564,-7.4023373,-6.7730862,-10.11366,-6.8887831,-4.0751624,-8.3560657,-6.9900513,-6.8749158,-8.0058743,-8.5952619,-6.6340855
-8.5730322,-7.0452335,-8.5530007,-9.8054302,-8.7140778,-8.4784253,-11.083157,-9.0664387,-7.460767,-6.8998807,-9.919297,-7.6829643,-8.8118967,-8.8967965,-4.7099822,-7.1829901,-7.5149016,-5.6193405,-7.9842265,-6.7344941,-9.1813378,-7.6370754,-7.1742351,-7.0903778,-6.2685548,-9.0162762,-6.5619591,-8.5612872,-8.1748098,-11.180565,-8.1630667,-11.922479,-9.1385838,-7.4165968,-5.6781733,-7.5466844,-7.1610492,-8.7536004,-9.2616392,-7.4019746,-6.7730862,-10.11366,-7.0422837,-4.1594652,-8.3560657,-7.0061498,-6.8616112,-8.301886,-8.5724316,-7.0152511
-8.5730322,-7.0013553,-8.5530007,-9.8297243,-8.8267603,-8.3849116,-12.438342,-9.4695709,-7.5710341,-6.6021855,-9.9704265,-7.3210766,-8.8081602,-8.8967965,-4.5401033,-6.9913078,-6.9783518,-5.533333,-7.9931998,-6.7485386,-9.3454962,-7.8205252,-7.1742352,-8.2256631,-6.1573727,-9.1023964,-6.7471437,-8.5617257,-8.1830887,-11.179583,-8.1630667,-11.399695,-9.1385838,-7.5534845,-5.7209132,-7.5316136,-6.9825126,-8.7275969,-9.5511061,-7.4023235,-6.9529884,-10.21739,-7.0462641,-4.1123904,-8.7039458,-7.0714566,-6.881347,-8.301886,-8.6279379,-7.0091817
-8.5797442,-7.3310789,-8.6397716,-9.9990969,-9.0017728,-8.6437249,-11.719583,-9.4695709,-7.5710341,-6.6994727,-9.9704265,-7.3400641,-8.8470298,-9.0830551,-4.7294386,-7.4085418,-6.9783511,-5.6193405,-8.1648662,-7.0345836,-9.3454962,-7.8257399,-7.4136464,-7.4257469,-6.2902241,-9.0815158,-6.5403213,-8.5628246,-8.2076752,-11.291618,-8.1630667,-11.894092,-9.3715905,-7.401548,-5.730992,-8.0276529,-7.1391838,-8.8892808,-9.8068599,-7.7542206,-6.932638,-10.289632,-7.0356094,-4.1118208,-8.7039458,-7.4435609,-6.8814084,-8.269841,-8.7912775,-7.0152511
-8.5730322,-7.4826053,-9.0287433,-9.9990969,-9.0017728,-8.9040253,-11.658847,-9.4695709,-7.4339359,-6.7709065,-10.127792,-7.5010552,-8.8690651,-9.2861797,-4.724653,-7.1964249,-6.9783531,-5.6307846,-8.2206511,-6.7930608,-9.4388516,-7.7258789,-7.1742353,-7.7206174,-6.1573727,-9.1023964,-6.5537942,-8.5623627,-8.280893,-11.738868,-8.2836581,-11.470576,-9.3718207,-7.9694979,-5.730992,-7.6716321,-6.7991611,-8.8892808,-9.8068599,-7.8048901,-6.932638,-10.873454,-7.2274133,-3.9835847,-8.7039458,-7.510323,-6.9640718,-8.1822985,-8.6515808,-6.8779182
-8.5797442,-7.4826053,-9.0287433,-10.693696,-9.23078,-8.9040253,-11.468836,-9.8116601,-7.4726235,-6.8158521,-9.9704265,-7.7542958,-8.8690651,-9.2861797,-4.7294386,-7.237325,-7.0618165,-5.8409422,-8.3109368,-6.7577629,-9.4388516,-7.8207784,-7.1742352,-7.5448439,-6.3171984,-9.0815158,-7.033034,-8.7663982,-8.5158411,-12.035013,-8.4566026,-12.202668,-9.3718207,-7.5078879,-5.8027344,-7.7017792,-7.1391838,-8.9528366,-9.7432912,-7.8132876,-6.9529884,-10.445485,-7.2026846,-4.1761711,-8.3732866,-7.4823916,-7.0092798,-8.4323899,-8.9134271,-6.85505
-8.6477683,-7.3780736,-8.7009926,-10.223117,-9.2776765,-9.1096479,-11.68944,-9.8116601,-7.4136164,-6.7820767,-9.9705038,-7.7732838,-9.0775916,-9.2861797,-4.6243896,-7.3694281,-7.0618167,-5.7239053,-8.3667218,-7.2392786,-9.4388516,-8.0238083,-7.3313745,-7.9124862,-6.9766896,-9.1138031,-7.0388271,-8.8853905,-8.3901024,-12.472022,-8.4903938,-12.202668,-9.3718207,-7.9694979,-5.7711404,-7.6777428,-7.1391838,-9.9406452,-9.8558383,-7.770393,-6.9782403,-10.445485,-7.2504988,-4.159721,-8.403646,-7.5531631,-7.2558858,-8.4323899,-9.0440774,-6.8779182
-8.7382982,-7.4826079,-9.0287433,-10.167992,-9.378223,-9.1158801,-11.991087,-10.360404,-7.4188232,-6.8235785,-9.9760891,-7.830491,-9.288833,-9.4146559,-4.8435079,-7.3694281,-7.1639206,-5.9301507,-8.3667218,-6.7912877,-9.499067,-8.023697,-7.3730691,-8.1704162,-7.4847408,-9.1869381,-7.0253801,-8.7663982,-8.6601525,-12.472022,-8.4743055,-11.742426,-9.3949776,-7.6393256,-5.8027344,-7.7570914,-7.1817429,-9.0271357,-9.9194096,-7.8132876,-6.9782403,-10.459967,-7.2504988,-4.1123904,-8.3894063,-7.7004826,-7.3267396,-8.5063472,-9.2140078,-6.9385335
-8.7699044,-7.5771346,-9.1286643,-10.06625,-9.4169605,-9.2654764,-11.795421,-10.259787,-7.825338,-7.12986,-9.9704265,-7.7542958,-9.2888328,-9.2285037,-4.8435079,-7.5664914,-7.1639209,-6.0213474,-8.4815682,-6.8944968,-9.5319976,-8.2396207,-7.3374403,-8.5299532,-6.3160679,-9.2180701,-7.0388303,-8.8853905,-8.6601525,-12.472022,-8.5799604,-11.557041,-9.3949776,-7.9694979,-5.8636784,-7.9158718,-7.4206425,-9.3502301,-10.322534,-7.8658525,-7.024663,-10.59393,-7.4385876,-4.0586938,-8.5574533,-7.7004826,-7.4485703,-8.5063472,-9.2140078,-6.9385335
-8.8725659,-7.8070648,-9.6208916,-10.119226,-9.7596858,-9.2244129,-11.742001,-10.441577,-7.4524167,-6.9491248,-10.780736,-7.811503,-9.4204302,-9.2860783,-4.8435079,-7.7531881,-7.1642954,-6.0213474,-8.4815682,-6.9495934,-9.6076267,-8.242631,-7.3226556,-8.5299532,-7.497068,-9.2628707,-7.4268114,-8.9563372,-8.6601525,-12.472022,-8.6036834,-11.637388,-9.39498,-7.6393256,-5.9694472,-8.1204402,-7.4769262,-9.3065547,-10.348488,-7.802473,-7.1933886,-10.59393,-7.4385828,-4.2471731,-8.403646,-8.1913833,-7.4485703,-8.5063472,-9.2140078,-6.9858918
-8.8725659,-7.9604833,-9.4413387,-10.674319,-9.8315935,-9.3798575,-11.77617,-10.395413,-7.734971,-7.0039498,-10.329489,-7.9069818,-9.4204302,-9.2285037,-4.7615632,-7.9976702,-7.4799586,-6.0213474,-8.6569522,-6.8944968,-10.797214,-8.2414745,-7.3374403,-8.6572162,-6.6296695,-9.4293413,-7.4268114,-8.9563372,-8.8953703,-12.472022,-8.6683065,-11.557041,-9.3952076,-7.8188816,-5.9472222,-7.9375006,-7.4970604,-9.3065547,-10.440711,-8.0831495,-7.0447234,-10.59393,-7.5936636,-4.1532275,-8.403646,-8.2979005,-7.4983491,-8.5063472,-9.2416151,-6.9858918
-8.8725659,-7.9604833,-9.4623219,-10.39249,-9.8224603,-9.3798575,-12.001716,-10.601637,-7.4256441,-6.8980791,-10.413434,-7.8902227,-9.501204,-9.4831238,-4.9099317,-7.846967,-7.6908775,-6.0805365,-8.6569522,-6.9597604,-9.8731214,-8.2217942,-7.3226556,-8.6572162,-7.6474769,-9.2628707,-7.4268114,-8.9563372,-8.6601525,-12.472022,-8.7867935,-11.783402,-9.4829268,-8.052742,-5.9472222,-8.1764186,-7.5369161,-9.5317937,-11.20598,-8.0842355,-7.2715562,-10.59393,-7.7607391,-4.1766536,-8.5946891,-8.5253103,-7.4977852,-8.5159507,-9.2140078,-6.9873366
-8.9473047,-8.0521104,-9.5838973,-10.59858,-10.195035,-9.3011248,-12.002247,-10.821246,-7.4217877,-6.9003413,-10.188822,-7.8902227,-9.501204,-9.5717885,-4.9392225,-7.9319319,-7.2474564,-6.0805365,-8.6569522,-7.104329,-9.7129255,-8.4091138,-7.3125886,-8.7293622,-7.64753,-9.3227146,-7.4268114,-9.171237,-8.8163212,-12.483223,-8.9682101,-11.640862,-9.4720401,-8.052742,-5.9472222,-8.2172991,-7.6604232,-9.8947451,-11.180026,-8.1317921,-7.0958137,-10.763443,-7.7607391,-4.2695731,-8.403646,-8.3288631,-7.7681543,-8.5637652,-9.2241687,-7.6907115
-8.8790909,-8.0521104,-9.5838973,-11.016101,-10.206212,-9.495322,-12.080046,-10.84354,-7.4592992,-6.9952608,-10.516546,-7.8915018,-9.5336878,-9.4851212,-5.1608351,-8.0520537,-7.1639206,-6.0805365,-8.6569522,-7.020416,-10.174906,-8.2415761,-7.6754932,-9.0048022,-7.6474769,-9.2628707,-7.622373,-9.171237,-8.8953703,-12.69014,-8.9682101,-11.783402,-9.4711997,-8.0945869,-5.9091211,-8.3644673,-8.1111828,-9.8947451,-10.851703,-8.0842355,-7.2715562,-10.763443,-7.7607615,-4.2695731,-8.403646,-8.5555928,-7.7675904,-8.5637653,-9.3032412,-7.1656718
-9.0887038,-8.0521104,-9.8135526,-10.480909,-10.249695,-9.5015541,-12.650563,-11.003166,-7.4273429,-7.1431402,-10.516623,-8.1081988,-9.5336878,-9.4851279,-4.9392225,-8.403935,-7.2474564,-6.2772988,-8.8596714,-7.1781854,-9.7240963,-8.4090408,-7.327998,-9.0568977,-7.497077,-9.3281103,-7.6224014,-9.171237,-8.9796649,-12.635802,-8.9350481,-11.708564,-9.4313832,-8.3910577,-5.9472222,-8.5551217,-7.6604232,-10.043542,-10.77958,-8.0842355,-7.1878387,-10.933777,-7.7607615,-4.3895876,-8.4281818,-8.5988263,-8.0302177,-8.5733688,-9.8825804,-7.1656718
-9.0819946,-8.2503248,-9.8135526,-10.494099,-10.431751,-9.5363027,-12.435786,-11.199669,-7.5835744,-7.2591426,-10.436838,-8.2636319,-9.5040989,-9.7397891,-4.9099317,-8.2329983,-7.17678,-6.1102058,-8.8323129,-7.0026286,-10.174906,-8.2712739,-7.3125886,-9.0585947,-7.6692135,-9.264026,-7.6224133,-9.1712488,-8.9771027,-13.080026,-9.1786252,-11.864187,-9.4313832,-8.9048239,-5.9980875,-8.5699185,-7.9278398,-9.7097217,-11.270045,-8.0996983,-7.2745582,-10.933777,-8.2892135,-4.391757,-8.4766178,-8.6942013,-8.0302177,-8.6219835,-9.3849761,-7.3825582
-9.278864,-8.2503248,-9.8135526,-10.496802,-10.350312,-9.5841996,-12.400385,-11.235843,-7.5787931,-7.1067455,-10.589382,-8.2636369,-9.5489488,-9.8744458,-5.312232,-8.5729793,-7.2474564,-6.2663044,-8.9661014,-7.042014,-9.870396,-8.7879291,-7.4298386,-9.0954053,-7.6474769,-9.3561301,-7.6358774,-9.2421821,-9.579653,-12.747836,-9.1405756,-12.325199,-9.4157199,-8.5905714,-5.9980875,-8.914485,-8.1123868,-9.9669808,-11.201772,-8.0996845,-7.4924133,-10.999037,-7.9999742,-4.376062,-8.4436774,-8.6942013,-8.0430975,-8.5765476,-9.9322433,-7.4078622
-9.3536054,-8.2503248,-9.8212698,-10.542639,-10.350312,-9.5841995,-12.651593,-11.537841,-7.4891224,-7.1691015,-10.436838,-8.3750427,-9.6427815,-9.6177805,-4.9577335,-8.7658753,-7.2854431,-6.1736409,-8.9822318,-7.0026286,-10.666386,-8.5701787,-7.4298386,-9.2864528,-7.6496015,-9.4051982,-7.6359066,-9.5318202,-9.4613886,-12.880124,-9.3138849,-11.864187,-9.4313832,-9.0371116,-6.1574815,-8.5967686,-8.1123866,-10.090487,-11.067607,-8.1000618,-7.8203687,-11.117476,-7.9999742,-4.475806,-8.4420697,-8.6942013,-8.1954452,-8.6141682,-9.4053719,-7.4566652
-9.2824474,-8.3765674,-9.9194057,-10.551743,-10.431751,-9.5904346,-12.742383,-11.537841,-7.431558,-7.0180886,-10.541891,-8.3491727,-9.8058883,-9.7397915,-4.9440302,-8.5935439,-7.2854431,-6.2666527,-8.9822318,-7.0060718,-10.062878,-8.5701787,-7.4754266,-9.1721412,-7.6496015,-9.4261384,-7.8247491,-9.2421821,-9.2589785,-13.111866,-9.3138849,-11.864187,-9.4511028,-8.7136302,-6.1574816,-8.8981959,-9.2026733,-10.090487,-11.188192,-8.1287868,-7.2745582,-10.999037,-7.9513828,-4.5677002,-8.4436774,-8.6942013,-8.196009,-8.6244403,-9.8055694,-7.3174258
-9.3536054,-8.37657,-10.012557,-11.077645,-10.918931,-9.5841998,-12.734743,-11.924474,-7.4891224,-7.1691015,-10.542532,-8.4547607,-9.6455114,-9.8725863,-5.0764699,-8.9566549,-7.2854431,-6.2666527,-8.9822318,-7.1556671,-10.911581,-8.6024601,-7.4298386,-9.1721412,-7.9812671,-9.4078299,-7.9040467,-9.3444583,-9.2589785,-13.111866,-9.3138849,-12.390447,-9.4268366,-9.0371116,-6.1574816,-8.8981959,-8.9980977,-10.731712,-11.067609,-8.1996444,-7.7013536,-11.168549,-8.1328957,-4.5097168,-8.4436774,-8.6942013,-8.4344293,-8.6244403,-9.7303035,-7.4566652
-9.3618822,-8.4364666,-10.120005,-10.911461,-10.981735,-9.7182283,-12.729662,-11.896778,-7.4839156,-7.1970558,-10.541813,-8.4856587,-9.6406859,-9.9507393,-5.0364191,-9.2229254,-7.3807114,-6.2666527,-8.9806989,-7.1556671,-10.345227,-8.8112762,-7.4296613,-9.4429059,-7.997418,-9.4844246,-8.2184668,-9.4725036,-9.3566318,-13.115095,-9.4679027,-11.953688,-9.4887644,-8.8899634,-6.1574816,-8.8981959,-8.4537076,-10.731712,-11.08325,-8.1834721,-7.4970607,-11.168549,-8.1328957,-4.573032,-8.4770178,-8.7372384,-8.4169095,-8.5827129,-9.8055694,-7.8891008
-9.5381621,-8.4909363,-10.025193,-10.966586,-10.556798,-9.9120277,-12.610625,-12.233643,-7.5259121,-7.1896671,-10.549481,-8.4736173,-9.6406859,-9.9507393,-5.325195,-9.2556731,-7.3807114,-6.2862035,-9.2033105,-7.1950501,-10.719482,-8.9013648,-7.466692,-9.4429059,-7.997418,-9.4472049,-8.2184391,-9.402054,-9.418448,-13.244936,-9.595519,-11.774766,-9.4366997,-9.5771982,-6.1903764,-8.9430717,-8.1854215,-10.731712,-11.071644,-8.303167,-7.7013536,-11.286989,-8.0929147,-4.538673,-8.4770178,-8.7740965,-8.4344293,-8.7434464,-9.4156296,-7.504032
-9.3848266,-8.6263136,-10.032978,-10.966586,-10.911085,-9.9120277,-12.729662,-12.350482,-7.5260565,-7.4408502,-10.589693,-8.4886747,-9.6463248,-10.15121,-5.2545185,-9.2556731,-7.3807114,-6.4635177,-9.3651829,-7.2197452,-10.395811,-9.1191152,-7.6049069,-9.1954505,-7.997418,-9.6940284,-8.2184391,-9.4725153,-9.8209034,-13.275555,-9.5078859,-11.864187,-9.4887644,-9.2371827,-6.1741693,-8.9465493,-8.7329061,-10.731712,-11.175866,-8.3036317,-7.8130264,-11.286989,-7.9999742,-4.5863353,-8.4770178,-8.8168832,-8.517514,-8.6244403,-9.9043118,-7.8922234
-9.6129009,-8.6263136,-10.213503,-11.084301,-10.929104,-9.9592395,-12.797325,-12.419615,-7.566236,-7.663744,-10.874712,-8.6763546,-9.5863696,-10.17589,-5.347659,-9.2973634,-7.7872166,-6.4635177,-9.4318172,-7.2954706,-10.395811,-9.1184345,-7.5685178,-9.1954505,-7.9812671,-9.6940284,-8.5010938,-9.534409,-9.6714219,-13.376465,-9.7601789,-11.788632,-9.6658376,-9.2371827,-6.290168,-9.270495,-8.7329061,-11.254179,-11.291328,-8.6322271,-7.7750797,-11.286989,-7.9577528,-4.5863327,-8.6288815,-8.9798918,-8.5968367,-8.7434464,-9.419326,-7.6461459
-9.844419,-8.6263162,-10.289993,-11.084301,-10.918931,-9.9359085,-12.80946,-12.594014,-7.566236,-7.4864852,-10.874712,-8.7933723,-9.6940717,-10.245472,-5.6104311,-9.5434475,-7.3807114,-6.4635177,-9.4318172,-7.3254429,-11.053126,-9.3515567,-7.4512828,-9.1824772,-7.9812671,-9.9190846,-8.5438041,-9.4729775,-9.7806313,-13.566995,-9.7601789,-11.906375,-9.426839,-9.2733374,-6.290168,-9.4294941,-8.4537076,-11.254179,-11.299639,-8.3036317,-7.8071145,-11.286989,-8.596872,-4.6007389,-8.5571029,-8.8745636,-8.5931743,-8.804087,-9.9043118,-7.8922234
-9.6129009,-8.6263162,-10.306726,-11.085463,-10.962008,-9.9680198,-12.911299,-12.616326,-7.566236,-7.4864852,-10.87489,-8.559394,-9.5863696,-10.245068,-5.2252276,-9.5434475,-7.4430277,-6.293915,-9.4948853,-7.3254429,-11.041245,-9.3447351,-7.661984,-9.3799578,-8.0126835,-9.9190846,-8.5438041,-9.5749115,-9.7874942,-13.256408,-9.6284773,-11.83192,-9.4268474,-9.8111746,-6.4662498,-9.1661898,-8.3872792,-11.254179,-11.294936,-8.6408471,-8.0493541,-11.286989,-8.032861,-4.6007389,-8.4770179,-9.1165746,-8.9465847,-8.7682769,-9.419326,-8.0219848
-9.6129009,-8.9599622,-10.320951,-11.110336,-10.962008,-9.9680198,-13.10822,-12.616326,-7.605879,-7.5167332,-10.90654,-8.6066489,-9.6463248,-10.245472,-5.1002223,-9.5434475,-7.4430277,-6.2889219,-9.4948853,-7.3254429,-10.940422,-9.3957185,-7.4514603,-9.190794,-8.1092771,-9.9190846,-8.5164269,-9.5918119,-9.812409,-13.293138,-9.7600819,-12.076243,-9.4776743,-9.7234523,-6.3671759,-9.1329825,-8.3872792,-11.25418,-11.299639,-8.6408471,-8.0493541,-11.521761,-8.0259254,-4.6505285,-8.4770178,-9.2575326,-8.9516806,-8.5921668,-10.00063,-7.9648452
-9.6129009,-8.6263162,-10.73484,-11.569978,-11.029797,-9.9592395,-13.393172,-12.639623,-7.566236,-7.5915281,-10.904904,-8.559394,-9.6555006,-10.245068,-5.2596507,-9.3810294,-7.4475842,-6.293915,-9.5090554,-7.5563932,-10.940422,-9.4740151,-7.6874739,-9.1621097,-8.0126835,-9.9190846,-8.5145978,-9.7032376,-9.910893,-13.376468,-9.8806733,-12.084481,-9.4423522,-9.5865335,-6.3903629,-9.4421588,-8.3901122,-11.564569,-11.341951,-8.3036379,-7.7393003,-11.521761,-8.2149558,-4.6640541,-8.5024785,-9.305247,-9.0296694,-8.632143,-9.9765377,-8.0343373
