Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
2795.0707,2402.4066,3459.6482,2940.6353,2775.6359,2663.2359,2690.5684,2831.3614,2179.6345,2748.3345,2617.6333,2841.2789,2813.5289,1897.4166,3126.7802,3260.744,3622.6342,2000.7315,2223.4107,2476.0241,3146.3566,2955.0505,2529.2043,2694.926,3243.0809,2941.2783,2647.2475,3144.6626,2392.7403,2746.6864,3000.0187,2703.3843,3020.9185,2986.1734,2565.9292,2662.2598,3556.4289,2509.2531,1809.1886,2479.9361,2811.4122,2698.0342,2749.8016,3166.9997,2873.9005,2278.7894,2186.2468,2423.6923,2999.8275,1933.0702
2606.4371,2335.2523,3203.6953,2809.6381,2580.3405,2673.7296,2360.9187,2835.1811,2033.7177,2702.4646,2509.4924,2621.6617,2685.3708,1936.7901,3094.8775,3047.9965,3516.369,2069.5748,2189.1985,2448.1844,3108.8348,2873.1615,2673.3363,2496.5988,3194.2645,2680.3468,2572.7804,2950.3841,2349.1106,2642.7978,2885.4148,2721.5844,2886.1678,2849.1678,2485.3137,2672.9282,3312.5163,2387.0742,2031.4749,2411.8196,2611.4701,2628.9637,2733.048,2884.829,2629.7057,2405.8032,2334.2965,2345.8751,2989.4519,2041.9223
2657.4714,2397.6235,3369.4713,2770.1114,2690.3885,2659.5925,2319.4363,2787.0823,2033.9632,2658.7808,2621.4172,2602.8929,2636.0055,1851.619,3046.7244,3050.501,3506.1575,2000.7315,2270.8798,2467.5083,2946.8132,2902.1271,2486.9609,2599.1359,3232.1541,2662.6422,2519.248,3009.4364,2349.1106,2563.8015,2810.1231,2648.6562,3044.6807,2758.6304,2497.4554,2571.4703,3447.693,2253.7695,1831.3568,2485.0696,2492.8694,2585.2886,2581.0397,2957.454,2639.934,2171.2831,2181.6285,2242.5391,2891.3382,1917.2984
2606.4371,2290.2011,3203.6953,2618.5782,2552.0472,2504.8194,2360.9187,2672.5351,1940.3289,2578.1188,2508.9324,2626.0447,2645.4417,1865.3083,2967.8596,3173.4808,3506.1575,1975.229,2224.2538,2355.9199,2981.2254,2802.1955,2330.212,2496.5988,3138.2783,2647.0608,2362.4236,2950.3841,2351.3606,2570.5029,2781.1858,2593.747,2824.055,2823.648,2440.8534,2574.8986,3382.2812,2375.6331,1865.1424,2373.1941,2375.7034,2628.9637,2715.5042,2977.1593,2629.7057,2051.5066,2119.3191,2256.217,2765.1292,1797.4381
2450.0444,2356.6054,2992.2774,2772.806,2599.8968,2537.183,2310.011,2698.6731,1950.1259,2518.0647,2462.3826,2476.7237,2640.427,1834.5985,2973.1805,3042.7491,3418.4348,1872.5135,2080.0484,2310.8271,2774.6704,2761.4423,2210.0731,2495.1744,3053.5219,2532.494,2373.3222,2862.0536,2301.6818,2438.2395,2722.0312,2637.5489,2864.2751,2698.0263,2426.1325,2481.4263,3312.5686,2250.949,1766.9801,2351.5224,2447.1997,2628.1203,2556.2377,2874.296,2629.8807,2171.2831,2082.571,2238.4271,2694.2753,1911.4067
2507.4728,2264.4916,2899.3466,2642.4696,2552.0472,2319.4972,2229.0767,2665.1066,1843.1002,2460.562,2482.7363,2402.9693,2419.7933,1757.5976,2829.7685,3029.7895,3355.3656,1797.9949,2089.2184,2292.5653,2802.9144,2491.2329,2259.48,2368.6438,3111.5971,2485.9399,2373.3222,2803.5804,2224.1976,2333.5749,2593.0563,2593.747,2521.5208,2590.8985,2313.6094,2439.5648,3333.574,2239.9773,1720.1714,2338.9833,2320.2386,2537.6506,2625.8753,2859.4832,2629.7057,1983.0261,2082.571,2220.7345,2680.3799,1688.0719
2450.0444,2275.6157,2873.0823,2638.497,2431.8753,2510.6091,2214.4875,2683.2701,1836.8722,2409.6939,2415.6352,2448.3776,2542.0664,1767.5338,2833.0428,2987.7289,3271.7633,1646.5869,1922.1699,2292.3153,2754.2884,2433.231,2210.0731,2369.938,3053.5219,2428.7977,2231.2246,2628.8545,2296.2975,2223.9831,2532.3407,2607.7199,2632.0979,2683.1415,2357.9635,2444.2725,3133.3124,2250.949,1777.5736,2345.4783,2094.2498,2494.6158,2525.5113,2754.9174,2528.007,1954.3478,2072.7132,2141.8766,2668.1427,1592.2415
2477.3688,2216.6104,2854.5235,2584.1018,2552.0472,2319.4972,2016.7677,2665.3379,1748.151,2455.1273,2406.9129,2296.4828,2238.5839,1698.7768,2812.6052,3044.0567,3292.0881,1644.5829,1777.1595,2270.1852,2711.7326,2520.5917,2226.3186,2237.7968,3035.3141,2347.1481,2238.1673,2752.2833,2142.5586,2251.7849,2593.0563,2575.2834,2592.7439,2590.8985,2177.1736,2423.442,3195.0204,2130.3986,1720.1714,2348.3653,2062.1147,2354.0228,2581.2515,2777.9866,2559.6694,1983.0261,2032.4668,2140.7298,2513.8194,1585.0081
2450.0444,2181.3569,2780.5537,2536.9028,2431.8753,2287.7217,2056.4071,2590.5685,1638.9354,2369.5403,2400.3963,2256.9561,2279.7786,1491.8497,2783.1509,2911.8125,3280.805,1644.5829,1885.7919,2210.9651,2418.9548,2366.5433,2219.5483,2303.1845,2844.1962,2260.0107,2220.3255,2562.4946,2144.7336,2223.9831,2506.6194,2592.2887,2609.8735,2565.8569,2288.7829,2281.4546,2980.5453,2147.7977,1712.5328,2330.9733,2094.2498,2433.5817,2444.8608,2613.1858,2528.007,1920.8703,2072.7132,2057.4691,2683.2461,1592.2415
2404.2787,2182.411,2699.7348,2473.4945,2513.1902,2268.0122,2027.4183,2496.0651,1653.0233,2296.1214,2396.8895,2303.8168,2254.9242,1594.437,2672.1191,2905.6307,3262.5331,1644.8287,1777.1595,2238.5095,2413.0432,2375.3986,2049.0625,2237.7968,2833.9827,2275.3566,2238.1673,2626.1795,2043.452,2242.641,2606.0564,2435.8057,2543.5195,2542.5853,2169.091,2277.3156,3121.3241,2076.5183,1642.2428,2217.4035,2062.1147,2354.0228,2440.7629,2495.9023,2363.0897,1923.1507,2048.4848,2055.2595,2508.3939,1566.3329
2410.9468,2099.6172,2455.141,2468.6359,2421.2035,2087.0788,1888.2095,2438.5735,1645.4557,2276.3986,2392.3002,2253.9067,2279.7786,1491.8497,2672.1191,2905.3682,3097.5725,1560.8913,1770.9912,2209.4743,2330.4047,2286.2598,2030.7158,2157.9632,2833.9827,2226.7247,2183.1794,2565.6628,2055.4148,2223.9831,2513.8853,2435.8057,2518.8274,2458.4412,2180.4963,2345.4843,2960.1907,1993.4701,1576.2291,2231.2774,2085.1126,2414.6994,2444.8608,2613.1858,2410.1199,1877.8831,2052.5625,1996.7229,2400.997,1579.9683
2392.5914,2057.1848,2389.1876,2450.5262,2470.6542,2082.4476,1839.3921,2405.9904,1645.4557,2226.9309,2368.2959,2191.4493,2181.3617,1563.7231,2696.3637,2905.6307,3079.8136,1582.8789,1712.4924,2197.5154,2345.5945,2156.226,1921.4884,2067.107,2841.6683,2197.1641,2171.908,2562.5919,2121.1178,2155.4506,2437.025,2435.8057,2434.1377,2494.5357,2138.879,2238.1881,2941.6993,2061.6973,1553.0446,2212.1866,2015.1493,2332.4964,2419.2522,2450.7706,2345.4789,1790.2495,1998.1182,2037.7749,2384.7191,1530.9094
2332.39,1998.3994,2468.363,2379.8064,2421.7435,1990.6226,1786.709,2397.9411,1470.3966,2216.2579,2316.4212,2230.1838,2171.7443,1491.8497,2734.475,2812.1052,2955.6,1531.0496,1714.7446,2165.4564,2263.221,2048.495,1963.5496,2043.57,2800.3929,2141.2997,2133.7738,2531.3238,2006.4291,2097.8212,2454.5836,2413.6186,2353.0081,2450.7707,2072.1768,2241.048,2968.557,1960.4346,1530.9079,2144.5673,1775.0425,2342.2497,2365.8219,2431.1605,2334.6456,1798.7044,2025.7065,1956.6409,2344.563,1479.7141
2321.6839,2008.9148,2331.5317,2308.8399,2384.6636,2006.714,1788.9947,2256.9747,1543.2631,2076.698,2292.9547,2137.498,1898.9806,1414.7227,2646.4343,2816.0165,3025.6097,1511.7663,1675.6673,2140.5177,2201.4357,2044.4361,1898.0262,2073.0108,2762.9885,2142.4039,2128.058,2504.7069,1987.6469,2099.868,2266.3761,2384.437,2333.0235,2388.1295,2095.2165,2140.6986,2981.9671,1919.9221,1507.1043,2071.8205,1834.4047,2303.0494,2395.5364,2450.7706,2328.9723,1726.6676,1988.2604,1923.196,2232.8531,1526.4255
2316.6745,1998.3994,2337.7518,2220.884,2421.7435,1942.6533,1761.7471,2305.7584,1470.3966,2184.5909,2293.6441,2166.155,1966.0112,1420.3349,2585.7381,2809.5722,2955.6,1466.6135,1683.0066,2163.2783,2214.0393,2026.2419,1881.9343,2116.8195,2798.7606,2091.7832,2112.7033,2408.9225,2006.4291,2099.868,2242.7454,2408.0983,2274.0904,2389.6676,2021.7629,2100.5009,2740.1721,1912.509,1465.971,2010.9467,1770.4017,2248.213,2321.8319,2398.1885,2216.1241,1693.4056,2025.7065,1891.7843,2310.09,1479.7141
2243.79,1936.86,2097.9732,2255.6049,2417.3161,1987.3386,1628.9351,2206.4059,1476.5837,2070.4559,2293.0897,2137.498,2015.4195,1384.1653,2547.1064,2816.0165,2914.8822,1441.9542,1633.9045,2081.0954,2114.3244,1852.8312,1898.0262,2073.0108,2736.324,2009.3265,2025.3593,2348.3263,1991.538,2087.1872,2203.8761,2327.3303,2253.0109,2404.0823,2007.7665,2151.0791,2834.6421,1873.176,1507.1043,2053.9861,1773.0007,2289.2425,2372.634,2333.573,2212.8063,1618.7653,1988.2604,1789.4665,2119.3253,1532.4408
2266.2674,1976.6236,2244.6077,2220.884,2405.0666,1941.308,1631.1018,2104.6685,1397.7047,2051.209,2293.6441,2119.4732,1948.6724,1414.7227,2581.7404,2784.176,2893.8486,1383.3924,1468.5192,2100.0947,2146.7754,1999.1744,1834.3279,1836.1053,2673.4356,2029.7819,1984.9583,2431.1551,1940.4744,2055.1773,2127.5038,2303.0056,2199.1601,2306.5105,2037.8131,2100.5009,2740.1721,1838.549,1438.4302,1938.1104,1714.0422,2248.213,2347.2207,2335.5749,2093.7581,1616.9928,1988.2604,1806.8465,2124.6599,1469.9801
2243.79,1936.86,2089.4202,2203.6915,2390.7674,1847.7198,1672.8876,2132.0668,1397.7047,2054.2753,2245.562,2097.6237,1894.9037,1343.0173,2500.6186,2790.8235,2826.6611,1328.3698,1523.4143,2086.3266,2114.3244,1811.702,1723.7165,1971.4936,2578.0167,1953.1175,1946.5889,2379.4075,1965.2132,1985.7345,2146.3123,2306.6637,2217.8405,2276.5729,1996.2154,2055.0854,2707.5624,1754.0446,1465.9809,1942.4301,1748.9932,2270.8007,2335.4766,2262.4519,2154.9141,1537.9382,1987.6878,1799.893,2187.8782,1492.4492
2182.5344,1940.3501,2097.9732,2202.3911,2321.4952,1869.6043,1555.7578,2054.956,1375.5127,2005.0946,2161.5252,2039.6383,1731.5893,1370.6479,2467.4052,2745.9717,2793.7085,1383.3924,1521.7547,2099.8944,2046.3192,1869.9974,1718.1713,1803.9905,2508.458,2068.1852,1919.7707,2386.8081,1967.4633,1931.5188,2036.0193,2274.0426,2199.1601,2215.8602,1961.3398,2015.1438,2708.0616,1762.4859,1429.2033,1859.1491,1691.1068,2260.273,2320.3338,2264.2115,2105.9784,1505.7827,1978.0546,1693.905,2149.3877,1460.0175
2221.0077,1866.2367,2082.4543,2182.6028,2249.2048,1783.5141,1575.3932,2001.5946,1335.6139,1976.812,2206.853,1999.3385,1828.4296,1342.8611,2366.5377,2755.3469,2772.3408,1306.2976,1503.0531,2062.4371,1948.3408,1838.8796,1676.5498,1840.7611,2488.6541,1953.1175,1903.5277,2269.4489,1911.9792,1975.1798,2015.7203,2237.48,2199.1738,2180.9711,1888.3096,2024.2585,2621.8873,1715.5623,1334.9205,1722.3911,1709.3687,2213.1491,2235.3385,2204.0592,2053.4672,1505.2841,1958.8968,1669.6458,2150.4625,1469.9801
2182.5344,1833.5025,2082.5159,2126.5697,2285.2062,1785.1426,1437.6965,2032.9253,1234.9843,1843.3033,2135.3291,1989.7911,1686.2254,1275.5696,2464.3154,2714.9841,2764.2281,1312.3534,1398.0267,2056.3478,1952.607,1699.0475,1630.2177,1803.9905,2508.458,1949.2746,1903.5277,2348.6162,1907.9993,1860.3671,2032.3735,2163.2634,2039.494,2203.7921,1863.0382,2022.2394,2556.3047,1694.2406,1376.5279,1875.1828,1693.4235,2238.3851,2277.5124,2056.385,2053.4672,1415.0835,1955.3909,1692.5963,2081.0819,1462.2158
2047.2181,1847.3143,2083.7742,2096.6494,2220.9115,1759.9529,1523.374,1982.5237,1296.3113,1890.9787,2122.079,1934.4817,1665.2045,1294.4031,2366.5377,2692.58,2743.0053,1300.0418,1439.9068,2047.7257,1936.7571,1631.8099,1724.833,1877.9593,2488.6541,1935.1527,1840.7614,2269.4489,1927.0077,1933.4683,1930.3452,2155.5354,2078.9985,2209.6796,1725.9561,1962.1753,2621.8873,1676.7944,1320.6098,1722.3911,1663.0805,2159.3153,2235.3385,2140.4379,2053.4672,1382.5998,1932.1483,1619.3236,2125.7848,1447.2831
2062.5287,1829.4845,1993.6357,2136.845,2256.9129,1733.2182,1437.6965,1946.0459,1236.9252,1804.856,2116.9241,1882.7408,1473.3656,1262.3596,2416.8627,2685.3717,2765.1134,1285.0371,1355.0873,2036.9475,1871.791,1646.0564,1663.0075,1861.8797,2429.0121,1867.7912,1790.0342,2323.5659,1888.1687,1860.3671,1920.4064,2163.2634,2039.494,2158.1136,1770.3621,1994.4327,2556.3047,1566.0131,1260.1783,1768.1502,1631.9196,2163.6825,2133.286,2056.385,2033.7008,1409.0248,1914.5043,1610.2476,2056.4954,1461.2435
2002.0474,1747.1845,1933.819,2104.8446,2256.9129,1571.1586,1420.5999,1917.6756,1145.3251,1808.5957,2062.6535,1924.9163,1421.2533,1240.5706,2333.4489,2626.5404,2710.5721,1265.5785,1373.1442,2033.4383,1819.5028,1631.8099,1589.7115,1791.0266,2484.3561,1928.0909,1830.155,2248.94,1873.9388,1882.3277,1867.1757,2113.8625,1923.5666,2180.9711,1636.1788,1961.3969,2508.0389,1563.5782,1295.3203,1688.2327,1458.2402,2202.1323,2185.6191,2088.3821,2047.179,1378.943,1902.1756,1499.0735,2007.1023,1438.6311
2114.922,1769.2419,1895.2948,2018.2141,2240.236,1742.7561,1442.0967,1879.5187,1109.5191,1799.2866,1988.1387,1817.8966,1510.7087,1186.2372,2321.0033,2629.3819,2688.1022,1244.3719,1311.4035,1993.1691,1824.8757,1677.4368,1530.2395,1761.0583,2469.3196,1867.7912,1793.917,2259.5658,1875.3796,1860.3671,1873.2738,2158.409,1815.8655,2176.11,1595.9047,1962.1753,2510.9762,1565.2061,1226.424,1718.3253,1542.6947,2163.6825,2075.2462,1997.9814,2011.088,1349.7053,1875.8082,1488.4672,2031.475,1440.8973
2013.7019,1753.1906,1987.1904,2044.8604,2111.7431,1571.1586,1370.9074,1904.4536,1073.2291,1776.2143,2050.7562,1843.4427,1421.2533,1143.0984,2289.7024,2583.3333,2695.3462,1112.2059,1356.0869,1962.0797,1819.5028,1578.1179,1553.5324,1795.202,2355.588,1869.378,1816.0534,2246.8089,1873.9388,1851.2325,1810.309,2117.0089,1923.5666,2145.1197,1591.1377,1962.1753,2416.6097,1532.7031,1153.4838,1724.2989,1582.0294,2143.8299,2140.5116,2041.8486,1931.1324,1330.5386,1898.0998,1468.8105,1992.0587,1407.7169
2017.4823,1732.9713,1892.9875,2016.4564,2239.2082,1571.1586,1335.2423,1845.493,1108.4907,1723.1644,1988.1387,1816.6704,1364.9906,1149.8275,2335.7621,2563.6504,2685.8307,1188.0587,1312.4097,1887.3119,1736.8516,1540.1782,1500.0966,1708.8923,2388.0317,1867.4523,1823.5047,2237.6468,1841.867,1765.281,1733.8686,2109.5227,1653.5933,2117.2601,1580.2517,1958.6749,2344.2684,1528.4632,1143.3447,1718.5569,1542.6947,2163.6825,2115.3743,1939.9738,1968.706,1337.2727,1844.5342,1504.8097,1989.1165,1356.9652
1995.7955,1693.4909,1891.2787,1954.847,2111.7431,1571.1586,1416.372,1799.8752,1073.2291,1719.681,2021.6616,1779.0864,1330.2989,1143.0984,2289.7024,2546.7397,2656.3123,1073.0498,1315.8946,1915.9864,1691.0208,1578.1179,1451.6945,1680.6487,2355.588,1834.6189,1816.0534,2205.6981,1830.4681,1762.4484,1643.2881,2033.994,1800.485,2108.6275,1501.2763,1919.8857,2396.9526,1545.5912,1153.4838,1694.8768,1561.7807,2120.1629,2140.5116,1964.0127,1935.6196,1330.5386,1834.9025,1468.8105,1967.9615,1407.0701
2013.7019,1700.8326,1880.1343,1924.9245,2165.3528,1571.1586,1403.1838,1791.851,1031.1562,1705.2035,1988.1387,1761.9945,1242.0142,1149.8275,2297.838,2496.1178,2671.1352,1084.7842,1256.2354,1874.181,1674.1353,1472.6851,1477.0068,1689.808,2366.1501,1699.1899,1801.9884,2241.6903,1839.6169,1765.281,1722.5973,2087.9325,1735.9834,2013.0349,1572.3724,1919.8857,2345.7698,1461.4606,1081.4386,1644.1766,1522.0646,2120.1629,2073.6745,1870.7143,1957.1375,1286.1057,1842.2691,1425.8047,1930.5596,1364.2289
1995.7955,1678.9724,1849.7322,1897.2562,2111.7431,1571.1586,1342.4115,1722.9811,1073.2291,1658.8331,1992.8968,1698.5345,1307.6509,1143.0984,2289.7024,2411.8838,2652.4905,1073.0498,1297.0097,1902.0006,1639.6746,1527.0599,1397.7479,1675.3813,2314.2829,1742.6646,1792.3566,2185.6455,1830.1065,1710.7672,1695.1752,1981.5394,1721.6113,2019.208,1492.6017,1883.059,2349.1803,1442.2252,1066.42,1644.1766,1528.2121,2102.751,2097.3783,1893.821,1873.3855,1322.0697,1834.3287,1383.5022,1877.8343,1354.8774
1956.8637,1577.9941,1858.3971,1883.9697,2149.6178,1568.2071,1355.8825,1738.0485,1000.8867,1691.9623,1988.1387,1709.3613,1241.3158,1143.0984,2269.8319,2427.1246,2636.5778,1016.1773,1252.2022,1824.8845,1691.0208,1497.2717,1383.3576,1667.2654,2326.4191,1748.4799,1765.7611,2190.6945,1821.0548,1729.3067,1624.4514,2016.7926,1616.3389,1953.925,1427.0919,1878.7234,2259.2641,1438.8117,1041.3233,1635.1087,1467.2104,2092.8081,2025.2906,1823.6391,1921.5614,1285.3394,1806.1664,1426.0092,1837.1789,1344.7049
1909.2499,1573.2456,1841.2006,1868.1825,2092.8219,1516.0835,1319.6852,1736.0942,1021.2289,1653.7444,1994.0263,1718.9653,1259.0891,1122.9632,2148.062,2418.3282,2597.9564,985.40763,1251.1458,1801.9649,1626.3081,1477.5142,1377.8125,1643.5853,2294.0735,1705.3734,1739.2659,2156.5594,1787.2901,1724.524,1625.3879,1981.5394,1579.0534,2001.2116,1427.0919,1833.9022,2247.912,1423.6948,1066.42,1642.0372,1523.7605,2049.4177,2031.8295,1801.139,1868.3152,1296.1531,1788.0253,1381.9906,1811.1243,1291.8427
1925.7375,1577.9941,1807.619,1868.0563,2110.8012,1415.0595,1210.9026,1676.0386,1021.0276,1643.0266,1963.3176,1677.0924,1118.192,1141.3791,2181.924,2415.1928,2615.4471,972.67453,1209.6763,1772.5213,1611.3943,1455.9385,1376.2959,1634.3009,2254.0106,1689.792,1727.3459,2110.6425,1775.7564,1630.2983,1624.4514,1933.1707,1616.2235,1949.4961,1392.59,1800.5791,2228.008,1430.0003,1029.2535,1633.6379,1465.1685,2085.4565,2010.3866,1753.0282,1907.0272,1267.122,1778.3046,1386.416,1849.899,1326.8621
1896.4162,1565.8589,1811.3789,1838.7667,2054.2067,1509.3846,1280.482,1664.4928,1021.2289,1632.5243,1973.356,1640.1636,1135.0707,1122.9632,2148.062,2411.8838,2597.9564,889.89827,1210.0303,1798.7865,1575.7386,1491.0762,1377.8125,1589.6377,2249.5859,1691.9671,1701.2259,2155.7696,1765.5346,1647.6196,1625.3879,1900.7054,1613.9671,1915.3125,1375.3595,1823.311,2239.2469,1402.6126,1032.6559,1618.7776,1448.2762,2062.5565,1991.6141,1785.2966,1921.3722,1258.9655,1778.1675,1363.7629,1788.4839,1319.2111
1856.844,1518.8165,1806.9816,1810.79,2060.941,1516.0835,1210.9026,1581.411,990.99816,1630.6524,1963.3176,1634.8678,1118.192,1110.8135,2173.614,2418.3282,2601.4601,951.24957,1209.6763,1772.5213,1564.0887,1422.1046,1366.4758,1594.3926,2236.153,1643.1059,1727.3459,2055.5352,1764.5284,1626.0625,1624.4514,1965.4898,1494.1531,1904.0739,1334.7213,1773.4395,2151.0205,1388.771,1003.2761,1637.1998,1442.4243,2025.4046,1997.5846,1713.2568,1835.9062,1254.8069,1754.954,1375.192,1791.7367,1296.0271
1856.844,1470.1406,1811.3789,1752.8302,2049.4155,1463.1748,1292.2773,1627.9111,996.45077,1633.1264,1970.9126,1579.0182,1099.9084,1085.7059,2148.062,2409.3225,2553.9065,951.13331,1210.0303,1759.6555,1592.0028,1411.8272,1371.5164,1532.1991,2240.188,1663.5215,1690.0739,2100.2986,1708.214,1610.797,1563.5274,1900.7054,1540.7948,1897.5561,1348.6999,1817.417,2181.6481,1386.6072,999.3141,1612.2661,1427.6312,2028.3213,1990.9883,1741.8206,1849.4282,1257.7026,1755.1558,1292.4457,1763.6849,1306.1875
1845.2918,1509.4038,1791.347,1711.3827,2049.4155,1405.3166,1210.9026,1581.411,985.38344,1625.4903,1957.789,1579.0859,1121.9328,1085.7218,2173.614,2414.92,2537.4049,909.2748,1146.6341,1725.2884,1564.0887,1393.1227,1366.4758,1546.4457,2225.2833,1588.9707,1671.2187,2034.7054,1741.2624,1574.6336,1588.1905,1916.3754,1508.9256,1898.1789,1334.7213,1744.1947,2151.0205,1387.8856,1009.4438,1610.3892,1324.0988,2011.688,1957.8174,1717.0061,1862.584,1254.8069,1747.3872,1336.7066,1721.8218,1296.0271
1856.7487,1470.1406,1766.482,1776.13,2028.9016,1446.9801,1243.9863,1604.9076,958.3133,1596.3787,1958.5364,1536.4392,1099.9084,1065.9062,2173.614,2374.0839,2562.4238,867.56501,1173.8421,1729.0852,1501.4667,1409.2181,1299.9752,1534.2014,2214.2031,1627.025,1662.0512,2026.4492,1680.524,1574.6098,1541.8571,1882.4413,1472.7684,1835.575,1359.8826,1736.202,2142.7944,1376.6877,1004.005,1601.0494,1396.4091,2007.0065,1949.4746,1698.0668,1843.0301,1238.1865,1740.3548,1280.4005,1710.0356,1265.0537
1845.2918,1463.5225,1772.908,1673.1788,1994.0387,1407.863,1195.0398,1553.8392,962.74119,1578.4042,1911.9354,1517.3675,1091.802,1076.2069,2148.062,2392.1251,2512.0891,874.34793,1152.9589,1709.7378,1546.766,1365.8319,1360.9307,1532.9453,2225.2833,1594.606,1666.5528,1999.9793,1698.6442,1515.581,1534.2883,1817.2221,1472.7684,1853.2528,1334.7213,1717.5573,2123.8685,1360.0907,989.80299,1595.6571,1299.8902,1964.4489,1932.013,1706.5725,1862.584,1211.783,1703.9083,1284.9583,1676.5601,1220.3709
1835.0443,1470.1406,1720.0863,1744.7117,2014.3676,1384.7905,1217.9887,1545.4763,956.65896,1592.0374,1930.8648,1452.3416,966.21472,1064.1817,2126.0973,2374.0839,2546.9206,867.23533,1077.0302,1669.6568,1501.4667,1332.0317,1294.6578,1513.4812,2195.0196,1590.2311,1662.0512,2022.7076,1669.4882,1535.8675,1479.9935,1835.9905,1381.9066,1875.6937,1325.6084,1667.9573,2138.4464,1358.8671,983.46636,1592.2378,1172.8177,1992.0685,1904.1888,1670.435,1820.2844,1217.8595,1748.55,1298.155,1641.7146,1256.3762
1810.4976,1455.3593,1723.0382,1721.6528,2027.9597,1345.5718,1200.912,1457.5908,948.26378,1579.0836,1910.4372,1450.2566,996.95568,1057.9986,2137.7688,2393.1423,2486.5147,867.23533,1120.9673,1706.1779,1465.0429,1329.5659,1299.9752,1524.8639,2164.6771,1594.606,1574.3392,1999.9793,1656.3824,1511.8034,1479.8469,1745.2884,1427.2851,1859.4055,1313.9501,1672.8211,2105.1348,1346.0445,1002.0918,1573.0129,1178.0225,1964.4489,1942.2989,1669.5298,1819.9403,1205.4087,1705.6696,1256.2104,1676.5601,1248.8217
1821.9545,1429.209,1720.0863,1700.6734,2014.3676,1367.9984,1152.2122,1516.6022,890.48064,1581.6019,1930.8648,1484.1224,966.21472,1045.9408,2126.0973,2358.8431,2462.1228,857.41884,1075.3508,1672.1472,1360.052,1320.1324,1291.3328,1471.5127,2185.4752,1518.4653,1641.2183,1992.4478,1629.0909,1489.0606,1468.3737,1707.5788,1408.7739,1813.2069,1268.6181,1653.8254,2092.0091,1338.706,969.88889,1565.7223,1134.7843,1963.161,1916.1926,1634.1418,1786.0242,1217.1115,1745.775,1271.4281,1625.6263,1222.8387
1816.5067,1443.1835,1694.0066,1690.9323,1992.8087,1338.6774,1170.5008,1457.5908,918.47571,1570.1719,1911.6544,1472.8596,995.49178,1026.3392,2112.2168,2371.061,2486.5147,813.41899,1077.6928,1672.1472,1369.2676,1268.6315,1294.4301,1471.5127,2164.6771,1557.3207,1574.3392,2012.1118,1646.3255,1467.0479,1479.9935,1766.4105,1336.9097,1800.6637,1270.0892,1624.3392,2080.056,1327.7293,957.62084,1569.0889,1178.0225,1964.4489,1927.1483,1654.3762,1798.8638,1203.298,1717.0679,1269.7981,1627.1308,1244.2373
1770.2521,1419.5554,1682.8017,1630.4949,1975.1326,1299.6733,1122.1801,1434.6289,890.48064,1554.3145,1906.4209,1435.2078,964.96172,1026.3071,2137.7688,2358.8431,2460.3992,832.48942,1075.3508,1651.145,1359.3761,1269.5959,1223.4723,1432.6565,2185.5053,1524.1006,1568.4623,1954.1306,1624.1862,1445.8616,1415.4429,1698.4822,1368.7896,1797.8441,1256.4003,1599.6774,2080.056,1345.0541,959.36145,1565.7223,1102.8658,1959.8365,1902.5844,1609.0136,1753.2066,1209.8883,1732.0729,1266.3251,1583.5504,1208.4125
1799.8238,1369.3881,1694.0066,1681.062,1992.8087,1254.5464,1132.2775,1451.9767,890.48064,1551.8269,1904.8355,1452.2491,969.20857,1004.4371,2112.2168,2358.8431,2443.4262,813.41899,1042.9714,1648.7767,1355.5076,1268.6315,1250.3319,1452.6246,2164.6771,1557.9767,1538.3439,1934.4555,1613.7976,1465.2404,1441.3838,1729.1341,1326.4209,1793.166,1270.0892,1573.5836,2037.9379,1324.7061,962.33743,1540.6159,1126.5962,1945.216,1919.4583,1608.4524,1763.7343,1173.0339,1717.0679,1248.4114,1595.2366,1222.6326
1770.2521,1317.0166,1658.1194,1630.4949,1982.8593,1254.5464,1122.1801,1421.2849,897.00086,1537.4894,1889.6245,1427.3039,950.25723,1018.5496,2093.2213,2345.386,2404.0444,813.19674,1047.6945,1624.8305,1350.1434,1243.633,1223.4723,1421.1846,2157.5473,1525.7593,1526.013,1930.0009,1606.377,1433.2592,1415.4429,1698.4822,1303.4323,1777.1715,1256.1061,1520.561,2038.3337,1317.5578,962.55797,1533.0324,1134.7843,1945.7621,1887.4959,1579.4599,1715.6586,1197.6187,1709.634,1225.5418,1585.6546,1214.3839
