Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-7434.2309,-6089.7182,-5287.3161,-7073.1207,-6869.5398,-7362.5819,-7081.7379,-6036.7999,-7675.9475,-7231.5127,-6047.6085,-7645.1318,-7254.7625,-6781.183,-7119.9658,-7123.9152,-8413.7778,-6396.0567,-6816.4782,-6387.6656,-6735.5204,-7264.0846,-8509.7324,-7061.5899,-7573.2232,-7199.4805,-7410.9483,-6604.2377,-6796.6766,-8006.7704,-7623.1202,-7089.2171,-7569.8609,-7376.7705,-6801.3898,-6569.31,-6534.5903,-7596.1541,-6922.9626,-6219.7709,-6494.9485,-6644.3543,-7548.4503,-6122.9601,-7713.1156,-6635.7217,-6319.6866,-8193.2024,-7387.949,-8435.8232
-7041.4598,-6131.1624,-5274.6378,-7125.9771,-7151.2181,-7357.3609,-7047.7049,-6162.8903,-7510.3728,-7181.3918,-6212.8932,-7670.6519,-7297.4987,-6849.1574,-7165.6053,-6972.3267,-8525.5682,-6744.1506,-6733.962,-6404.5785,-6710.223,-7069.9321,-8249.1508,-6995.321,-7587.8503,-7002.4524,-7544.3302,-6693.4779,-6933.7632,-8052.7516,-7631.775,-7089.2171,-7618.9957,-7348.4613,-6828.418,-6832.2464,-6653.8938,-7651.2707,-6990.7203,-6235.5256,-6584.0992,-6648.1822,-7660.645,-6122.9601,-7713.1156,-6767.9511,-6323.9013,-8224.7114,-7387.949,-8497.9726
-7076.3905,-6353.9384,-5357.6589,-7157.0455,-7071.9019,-7446.9717,-7047.7049,-6036.7999,-7748.1328,-7258.2257,-6258.7777,-7633.1127,-7553.5115,-6786.3683,-7126.0205,-7020.4411,-8588.8746,-6844.4113,-6826.6457,-6447.5608,-6942.2931,-7088.1955,-8201.9541,-6984.475,-7643.4275,-7102.927,-7516.7207,-6823.1828,-6777.1714,-8052.7516,-7623.1202,-7333.2939,-7841.9338,-7434.7995,-6813.6295,-6582.5693,-6713.6941,-7729.6859,-6943.5651,-6303.4123,-6702.2608,-6665.9526,-7510.6517,-6138.1948,-7719.4052,-6720.4587,-6356.9088,-8301.9175,-7336.3447,-8493.5701
-7453.7593,-6267.7811,-5327.0739,-7130.7105,-7361.7261,-7458.5288,-7521.9281,-6200.0139,-7602.273,-7258.2257,-6367.9623,-7694.4325,-7373.8486,-6830.0559,-7162.8795,-7296.7551,-8448.312,-6768.0113,-6842.9437,-6470.4537,-7077.754,-7162.6353,-8477.4076,-7025.1013,-7643.4275,-7030.2128,-7514.8235,-6648.7581,-7055.5039,-8171.5156,-7759.9516,-7181.5762,-7876.4844,-7393.2848,-6744.0145,-6658.9266,-6820.0758,-7687.1319,-6963.7626,-6192.0156,-6594.7205,-6748.4411,-7510.6517,-6260.4558,-7859.3599,-6759.3298,-6447.3822,-8405.2006,-7255.3577,-8640.7733
-7138.8744,-6111.1487,-5536.7792,-7123.7701,-7387.6114,-7404.3237,-7512.7751,-6205.6517,-7777.85,-7340.5181,-5962.5173,-7633.1127,-7373.8486,-6838.1206,-7300.3282,-7049.0093,-8588.5215,-6769.7573,-6810.0218,-6511.6599,-6942.2931,-7135.6098,-8231.0169,-6984.475,-7730.9829,-7054.4809,-7642.4447,-6893.2973,-7170.7421,-8171.5156,-7879.5359,-7179.5957,-7911.253,-7474.4721,-6694.4408,-6833.8565,-6820.0758,-7687.1319,-7079.5311,-6301.206,-6687.7638,-6658.38,-7648.8375,-6279.8697,-7773.98,-6759.3298,-6477.1688,-8446.5083,-7336.3447,-8655.411
-7138.8744,-6199.4461,-5560.1349,-7247.8494,-6967.1692,-7422.0307,-7536.6515,-6339.699,-7641.6693,-7218.2848,-6413.8467,-7710.2307,-7378.3552,-6918.2404,-7180.6822,-7096.3629,-8528.4348,-7061.8781,-6861.9945,-6524.3336,-7144.9114,-7132.3974,-8425.3959,-7155.2669,-7834.9873,-7141.8804,-7794.6146,-6682.4752,-7120.1529,-8177.5261,-7910.0507,-7229.4802,-7911.253,-7499.3119,-6720.0374,-6840.8148,-6824.3394,-7687.1319,-7063.4536,-6751.0553,-6676.9696,-6770.3747,-7564.6704,-6177.4817,-7811.5159,-6852.2412,-6428.1323,-8435.085,-7336.1534,-8540.6557
-7372.1459,-6200.1743,-5444.1786,-7314.346,-7102.5081,-7445.645,-7602.3865,-6339.699,-7636.6566,-7246.7514,-6084.5616,-7673.5724,-7491.8012,-7049.8727,-7511.2725,-7294.3526,-8551.195,-6881.7011,-6953.1366,-6604.9754,-7154.4435,-7209.8749,-8410.9602,-7155.2669,-7711.8039,-7225.0749,-7570.6221,-6811.3484,-7142.7283,-8204.5176,-7790.4729,-7301.1465,-7911.253,-7489.8265,-6887.2496,-6629.5466,-7068.826,-7741.644,-7029.9904,-6332.5198,-6664.0019,-6771.5612,-7529.7908,-6230.0797,-7811.8067,-6854.0793,-6418.8585,-8481.1227,-7425.2476,-8724.8398
-7323.3967,-6153.0591,-5389.4903,-7348.6767,-7005.6031,-7520.9966,-7602.3865,-6339.699,-7706.5749,-7378.3007,-6015.0964,-7704.8765,-7485.3838,-7076.3892,-7208.9354,-7209.3119,-8687.4923,-6839.7494,-6903.625,-6521.4662,-7144.9114,-7251.2159,-8423.5063,-7104.524,-7771.181,-7139.7866,-7656.8063,-6789.1171,-7286.2099,-8256.3787,-7906.2659,-7237.6707,-8015.0297,-7632.6933,-6803.1745,-6686.7493,-7115.2103,-7741.6595,-7162.7571,-6444.1849,-6770.4539,-6804.9987,-7829.864,-6230.4456,-7801.6254,-6807.0937,-6442.4067,-8603.6801,-7424.3974,-8749.4613
-7461.3861,-6226.8209,-5451.9236,-7416.8219,-7156.2815,-7542.3549,-7602.3865,-6369.5376,-7714.503,-7231.1142,-6109.4183,-7786.647,-7666.5673,-7092.9353,-7251.5886,-7537.6485,-8678.2166,-6802.5393,-6969.072,-6735.7802,-7287.0036,-7209.8749,-8497.0102,-7210.8645,-7750.1243,-7272.1343,-7654.529,-6705.0851,-7325.272,-8261.1296,-7970.2898,-7317.1339,-7947.1852,-7661.2013,-6908.3124,-6663.3332,-7128.4538,-7719.6787,-7190.726,-6676.5491,-6778.6185,-6816.277,-7653.6081,-6286.1966,-7847.9905,-6796.7229,-6472.4695,-8545.8699,-7421.4886,-8682.5585
-7327.1839,-6226.8209,-5573.3637,-7458.3382,-7146.8264,-7661.1965,-7722.7012,-6387.1191,-7810.143,-7277.3654,-6109.4183,-7913.6723,-7426.1146,-7005.9217,-7215.5674,-7185.8477,-8646.1015,-6814.2325,-6897.3919,-6735.7802,-7287.0036,-7329.6526,-8465.6189,-7210.8645,-7907.1183,-7378.4776,-7631.9765,-6735.6771,-7230.234,-8226.2876,-8089.9842,-7367.1562,-7926.3789,-7653.0981,-6922.8232,-6680.1091,-7316.2606,-7703.2981,-7131.9965,-6900.3982,-6801.1693,-6816.277,-7661.5541,-6332.7806,-7878.0422,-6811.6578,-6472.4695,-8603.6801,-7439.4981,-8626.5994
-7369.9774,-6407.9866,-5579.4696,-7478.3267,-7056.2586,-7513.6835,-7712.3726,-6504.3343,-7916.5462,-7438.7896,-6109.4183,-7822.864,-7570.5968,-6992.603,-7282.4682,-7744.2404,-8586.7344,-7023.8097,-6980.9898,-6735.7802,-7231.3821,-7329.6526,-8410.9602,-7431.2939,-7754.1452,-7266.7835,-7746.3002,-6861.4804,-7280.0049,-8255.1411,-7966.9728,-7331.4571,-7978.1255,-7809.5381,-6914.9409,-6713.5456,-7316.2606,-7778.9221,-7125.3183,-6558.3618,-6851.1447,-6929.6679,-7866.1801,-6332.7806,-8063.7727,-6882.985,-6580.1687,-8751.8972,-7509.9068,-8754.2929
-7422.3421,-6277.2925,-5469.4591,-7517.3152,-7056.2586,-7575.7871,-7662.688,-6357.2157,-8007.1865,-7413.2424,-6197.1008,-7985.6636,-7544.1345,-6995.6226,-7321.5207,-7377.9866,-8586.9668,-6887.1076,-6949.3645,-6789.4795,-7200.7308,-7276.547,-8410.9602,-7214.7994,-7822.5215,-7354.6309,-7807.3098,-6828.2546,-7320.9967,-8251.3722,-7966.9728,-7331.4571,-7978.1255,-7809.5381,-7068.0908,-6713.5456,-7328.1966,-7790.4779,-7469,-6633.679,-6908.5033,-6896.7896,-7726.3847,-6394.6546,-7847.9148,-6914.5122,-6536.7012,-8751.8972,-7582.6649,-8814.9441
-7561.0811,-6427.0656,-5578.3335,-7507.2509,-7098.2265,-7676.7328,-7654.6954,-6556.5869,-7916.5462,-7511.9328,-6293.9429,-8028.1116,-7522.4016,-7002.9845,-7301.8172,-7236.074,-8584.5557,-6957.327,-6923.5222,-6831.915,-7199.9297,-7329.6526,-8498.9996,-7270.8898,-7882.255,-7455.3771,-7752.0961,-6820.7638,-7380.5147,-8287.8738,-8080.1241,-7372.6048,-8039.9543,-7822.7378,-7042.9492,-6721.9089,-7345.134,-7733.8006,-7314.8835,-6765.2094,-6884.6749,-6896.2797,-7880.8825,-6519.9815,-7847.9148,-6859.7953,-6628.6962,-8751.8972,-7557.5516,-8696.7433
-7561.0811,-6357.6925,-5647.147,-7528.0097,-7240.2751,-7671.0996,-7729.3074,-6505.5941,-7957.1826,-7511.9328,-6487.8601,-8002.5915,-7666.6813,-7090.7842,-7384.7397,-7805.1596,-8586.7344,-6896.514,-7042.0277,-6918.5487,-7429.6841,-7360.8176,-8501.3631,-7358.7427,-7939.4282,-7437.6732,-7860.2475,-6837.9248,-7431.8645,-8301.6356,-8080.1241,-7379.6894,-8041.4424,-7865.3107,-6961.5633,-6765.4713,-7335.6602,-7795.5539,-7292.2706,-6765.2094,-7082.9801,-6914.9283,-7746.3429,-6441.6573,-8118.0402,-6865.6629,-6628.6984,-8874.1051,-7557.5516,-8727.0844
-7759.2983,-6357.6925,-5766.5444,-7559.8806,-7386.7888,-7656.9108,-7693.5843,-6504.6089,-7988.603,-7521.4728,-6340.9497,-8059.9755,-7666.6813,-7090.7842,-7379.3319,-7364.7301,-8659.9464,-6983.3972,-6981.0741,-6789.5581,-7381.6859,-7329.6526,-8416.7479,-7249.823,-7914.8558,-7513.1201,-7942.1774,-6886.0127,-7431.8645,-8325.0242,-7991.6803,-7379.6894,-8041.4424,-7865.3107,-6998.2723,-6759.4987,-7337.4561,-7795.7895,-7264.3669,-6765.2094,-6954.758,-6985.5278,-7773.7683,-6460.1752,-8055.1216,-6865.0931,-6588.7122,-8780.4194,-7704.4991,-8727.9886
-7548.5023,-6453.0453,-5628.7915,-7577.2048,-7384.5334,-7687.4056,-7700.3344,-6414.5155,-7991.8181,-7576.1927,-6340.9497,-8059.9755,-7685.4673,-7090.7842,-7449.2284,-7279.4916,-8963.2499,-7080.196,-7068.1943,-6871.2655,-7345.3426,-7399.6583,-8500.9115,-7432.6195,-7914.8558,-7578.1593,-7902.9257,-6882.8427,-7432.5542,-8326.8061,-8229.9097,-7415.0175,-8237.0064,-7865.3107,-7037.6704,-6748.8185,-7387.3482,-7772.4566,-7293.9752,-6849.9188,-7060.7327,-6985.5278,-7773.8989,-6441.6573,-8061.6618,-6893.8743,-6647.6089,-8769.1987,-7660.9195,-8796.5796
-7550.4279,-6469.0403,-5783.7091,-7744.5085,-7384.5334,-7728.7122,-7714.1484,-6429.9564,-7967.4435,-7521.4728,-6490.0446,-8059.9755,-7784.3132,-7306.0765,-7449.2284,-7528.8185,-8773.214,-7037.6571,-7127.9826,-6860.5325,-7287.4951,-7466.2246,-8684.2427,-7334.2758,-7983.2322,-7577.6665,-7958.3433,-6986.49,-7488.8849,-8347.8476,-8173.9224,-7545.2541,-8094.2352,-7992.4282,-7052.821,-7112.9863,-7419.1608,-7921.2476,-7269.4266,-6987.5927,-7084.2679,-6985.5278,-7793.8571,-6404.6614,-7924.9739,-6912.7894,-6637.2179,-8816.1112,-7660.9195,-8796.5796
-7598.9685,-6538.0316,-5885.9277,-7865.9475,-7218.5185,-7802.8127,-7771.5953,-6430.5087,-7962.3353,-7564.0479,-6465.9628,-8132.4362,-7797.8761,-7195.9126,-7665.3311,-7502.8022,-8946.8254,-7137.0117,-7121.3269,-6951.6417,-7287.4951,-7350.494,-8461.3467,-7277.7529,-8072.0789,-7688.2535,-7929.1869,-6973.7402,-7589.9698,-8454.9222,-8035.1585,-7556.4809,-8057.9565,-7922.561,-7056.1999,-6832.2729,-7394.3446,-7826.4636,-7440.8722,-6795.8075,-7034.3973,-7074.552,-7819.1259,-6482.4739,-8015.4192,-6961.2759,-6740.2859,-8860.3424,-7679.5087,-8796.5796
-7776.3073,-6539.4745,-5912.0596,-7675.3766,-7384.5334,-7736.9822,-7795.6386,-6452.2991,-7977.7006,-7625.8246,-6706.25,-8078.9121,-7757.2147,-7297.3894,-7402.6351,-7503.7941,-8942.6508,-7189.354,-7177.3033,-6836.7415,-7281.9415,-7388.8504,-8691.9585,-7264.7226,-8032.7153,-7742.0367,-7940.8941,-7026.497,-7459.0582,-8377.6462,-8177.8446,-7497.628,-8185.5987,-7943.8719,-7089.083,-7059.8752,-7367.6638,-7861.9,-7299.3687,-6799.0171,-7100.5541,-7146.5363,-7875.1772,-6562.5928,-8163.9052,-6897.6766,-6740.2859,-8833.9139,-7780.517,-8910.0652
-7681.2481,-6601.3725,-5963.2669,-7795.8778,-7499.3659,-7694.2949,-7804.8181,-6619.2209,-8005.3978,-7571.9922,-6383.5238,-8129.865,-7803.3643,-7358.5237,-7446.523,-7385.6868,-8942.6508,-7154.6708,-7199.9298,-6836.4602,-7316.8909,-7407.9802,-8744.9314,-7267.8562,-8072.0789,-7727.7234,-7951.7394,-7074.5671,-7449.5911,-8386.5786,-8079.8026,-7440.7717,-8206.2208,-7929.2333,-7225.6393,-6946.1435,-7392.911,-7885.9218,-7378.1512,-6795.8075,-7169.3065,-7023.7222,-7849.9697,-6461.3727,-8083.5664,-6925.4009,-6710.3067,-8825.282,-7801.2889,-8889.2786
-7628.3247,-6665.3845,-5963.2669,-7807.4887,-7296.3686,-7717.0889,-7804.8181,-6455.3608,-8013.7735,-7757.9149,-6393.0082,-8119.8617,-7733.032,-7284.9273,-7402.6351,-7484.4346,-9252.6819,-7189.354,-7344.5586,-6991.4796,-7343.0663,-7481.2844,-8518.4359,-7260.9369,-8112.7417,-7809.6762,-7985.3543,-7027.4727,-7535.9651,-8402.2475,-8161.9102,-7460.4178,-8075.9118,-7898.6264,-7194.08,-6979.9301,-7389.5206,-7885.9218,-7479.4777,-6784.995,-7276.5318,-7051.7549,-7889.1752,-6560.3237,-8123.7157,-6937.5149,-6768.0285,-8817.4449,-7796.931,-8907.6178
-7777.1563,-6731.1805,-6036.1482,-7767.3296,-7249.4398,-7761.5543,-7963.2264,-6502.4897,-8024.0228,-7919.0397,-6382.7962,-8129.0743,-7733.5276,-7335.7128,-7467.5908,-7481.6946,-9122.5392,-7269.2964,-7243.8974,-6922.8742,-7379.1571,-7372.4528,-8740.2107,-7260.9369,-8133.0209,-7962.9636,-7984.4645,-7169.5005,-7453.786,-8396.3995,-8161.9102,-7447.2657,-8150.9359,-7931.2598,-7248.6161,-6979.9301,-7418.1397,-7885.9218,-7431.2914,-6815.5142,-7166.7558,-7032.7489,-7914.806,-6596.8857,-8229.6101,-6993.1055,-6741.6773,-8816.391,-7864.7348,-8841.0765
-7777.7583,-6763.8097,-6076.7692,-7776.0246,-7360.2781,-7657.1882,-7833.016,-6514.9069,-8033.201,-7602.304,-6683.3433,-8119.8617,-7810.8496,-7515.4332,-7447.885,-7538.5922,-8977.1193,-7413.3458,-7243.8974,-6952.6717,-7388.0899,-7415.6015,-8735.7737,-7321.4696,-8077.4051,-7862.3983,-8205.5602,-7231.4753,-7525.7971,-8396.3995,-8161.9102,-7468.3056,-8182.5656,-8055.3787,-7345.9074,-6983.9549,-7418.1397,-7959.4972,-7378.0787,-7004.7887,-7207.4575,-7112.9693,-7921.7709,-6704.7529,-8160.3013,-6987.854,-7036.1336,-8870.7856,-7836.1254,-8841.0765
-7732.9374,-6875.6553,-5997.2325,-7782.8008,-7461.5148,-7668.6029,-7880.1248,-6526.6204,-8048.6678,-7587.0497,-6409.4615,-8185.7844,-7742.1319,-7357.3973,-7476.3371,-7538.5922,-8965.8096,-7243.9383,-7377.6415,-6952.3384,-7415.9856,-7399.3334,-8661.3706,-7443.989,-8127.7583,-7895.3241,-8027.6027,-7146.3886,-7495.7245,-8414.3922,-8193.555,-7477.3063,-8096.1355,-8033.9872,-7265.3247,-7057.105,-7492.5838,-8154.0112,-7463.244,-6938.5973,-7305.6225,-7185.1264,-8241.9882,-6616.6138,-8388.5321,-6987.854,-6845.9623,-8893.202,-7889.2595,-8986.3737
-7859.4928,-6856.6436,-5997.2325,-7851.8628,-7570.1674,-7714.4807,-7877.092,-6552.7228,-8074.9103,-7656.726,-6488.2193,-8133.5142,-7730.8982,-7441.4079,-7522.683,-7595.6598,-9065.2917,-7372.2386,-7335.498,-7105.4264,-7445.0928,-7508.6614,-8641.8008,-7282.5956,-8158.4662,-7895.3241,-8064.7799,-7137.7578,-7542.3705,-8424.2208,-8361.5459,-7512.0482,-8099.5687,-7966.0011,-7439.9617,-7093.9313,-7439.4629,-7931.2174,-7636.0558,-6923.8687,-7327.0995,-7100.7922,-8248.1249,-6669.8678,-8837.7453,-7029.8598,-6790.5648,-8911.0876,-7889.2595,-8909.2104
-7859.4928,-6923.0908,-6014.3403,-7893.5647,-7361.2596,-7884.7353,-7889.049,-6648.2452,-8069.2739,-7642.9898,-6720.2404,-8132.7994,-7729.274,-7440.8502,-7786.8545,-7719.1823,-9080.4339,-7322.7811,-7267.2019,-7035.3997,-7445.0928,-7454.0575,-8684.1452,-7281.8666,-8138.8347,-8010.8879,-8242.9907,-7137.7578,-7648.1719,-8422.6209,-8257.8924,-7506.6212,-8189.8081,-7966.0011,-7439.9617,-7019.2278,-7424.0969,-7952.5127,-7463.244,-6913.7168,-7287.9785,-7125.645,-8025.0603,-6750.0307,-8214.8624,-7044.0251,-6801.4393,-8894.5084,-7889.2595,-8884.9883
-7775.798,-6940.2676,-6014.3403,-7890.2816,-7361.2244,-7756.4564,-7894.0433,-6552.8128,-8069.2739,-7658.611,-6532.2549,-8308.866,-7734.4794,-7502.9067,-7556.5139,-7799.4423,-9009.2254,-7436.2649,-7298.0732,-7103.7613,-7445.0928,-7528.888,-8792.2458,-7274.3952,-8259.085,-8019.0652,-8088.3838,-7199.375,-7572.5234,-8458.3878,-8209.8392,-7534.0215,-8224.4231,-7931.2598,-7336.68,-7036.0438,-7439.4629,-7949.0081,-7478.8815,-6967.4536,-7315.6394,-7137.7548,-8024.3035,-6687.8933,-8214.8624,-7176.5246,-6834.7194,-8920.8872,-7997.1064,-8889.5185
-7971.7952,-6934.8567,-6034.1581,-7894.5465,-7426.5208,-7756.9888,-7894.0433,-6591.7444,-8268.4586,-7658.611,-6537.8807,-8134.875,-7888.1699,-7553.6553,-7595.2135,-7561.5544,-9102.0514,-7436.2649,-7300.9534,-7140.0719,-7509.2443,-7419.2434,-8740.3951,-7274.3952,-8294.4845,-7991.6555,-8104.2248,-7195.8821,-7542.3705,-8440.6136,-8210.4442,-7534.0215,-8242.2867,-8041.2184,-7273.8143,-7038.3027,-7465.4711,-8063.4342,-7576.6894,-7027.5479,-7327.0995,-7165.0574,-8039.7399,-6712.8943,-8245.9962,-7084.4299,-6834.7194,-8900.803,-7988.9118,-9017.3972
-7971.7952,-6961.3105,-6101.9642,-7909.1114,-7486.7658,-7727.9003,-7929.0365,-6668.6676,-8084.5718,-7895.7732,-6615.7307,-8147.3862,-7778.2862,-7588.4934,-7556.5139,-7801.1218,-9043.6939,-7404.7099,-7310.8296,-7106.7523,-7545.1804,-7482.0705,-8698.1354,-7322.0429,-8221.4719,-7988.2729,-8088.3838,-7172.0489,-7544.655,-8519.3795,-8204.122,-7617.8753,-8242.2867,-8109.5986,-7276.9383,-7137.3942,-7480.7457,-8006.3999,-7604.093,-7073.6346,-7415.0287,-7154.8999,-8077.1619,-6770.2187,-8268.079,-7238.5692,-6856.8693,-8933.8232,-7945.8926,-8926.5853
-7881.5239,-6997.4841,-6062.0939,-7918.5303,-7550.0474,-7724.53,-7913.5825,-6594.2844,-8297.2198,-7667.155,-6649.1034,-8153.7787,-7789.5901,-7719.4784,-7605.1861,-7669.3286,-9109.3767,-7395.3488,-7330.9264,-7227.0959,-7566.1805,-7518.8387,-8681.529,-7356.3194,-8242.0591,-7991.6555,-8324.0177,-7202.5521,-7589.4324,-8545.6009,-8204.122,-7803.7845,-8172.6516,-7971.0432,-7443.0867,-7056.7866,-7516.8294,-8006.3999,-7558.3366,-7108.3846,-7448.8662,-7230.7089,-8150.8067,-6778.3647,-8268.1408,-7152.7912,-6856.8693,-8972.3184,-7988.9118,-8926.5853
-8111.1359,-6997.4841,-6181.752,-7890.3062,-7440.2565,-7771.3221,-7942.5947,-6585.9545,-8143.8115,-7723.7145,-6640.4851,-8205.507,-7786.6177,-7740.7362,-7799.1332,-7702.1897,-9097.9625,-7404.4702,-7380.5629,-7231.5278,-7566.1805,-7617.4576,-8692.1482,-7270.7335,-8283.0789,-8043.9523,-8161.4509,-7174.8149,-7593.7552,-8587.8647,-8255.3737,-7581.9073,-8172.6516,-7948.5608,-7404.83,-7089.9957,-7491.4483,-8012.6751,-7554.7832,-7108.3846,-7415.0287,-7228.9919,-8323.6238,-6784.9472,-8268.1408,-7162.5662,-7023.5333,-8911.522,-8023.2839,-8977.2544
-8111.1359,-7039.5236,-6181.752,-7916.6748,-7460.8999,-7835.0085,-7955.9718,-6589.1801,-8076.2744,-7742.6335,-6733.9564,-8149.4617,-7834.5348,-7810.3157,-7596.6772,-7651.4498,-9142.2127,-7485.6693,-7445.425,-7187.7769,-7566.1805,-7627.4966,-8663.5668,-7288.8043,-8327.5958,-8051.0684,-8175.2887,-7174.8149,-7731.0503,-8587.8647,-8217.5261,-7660.8995,-8180.7425,-7994.6411,-7337.289,-7056.7866,-7508.2685,-8156.8237,-7627.4829,-7108.3846,-7472.2213,-7210.6644,-8253.3393,-6844.3893,-8302.6745,-7173.0737,-6993.4393,-8923.0492,-8039.9017,-8928.601
-8145.3564,-7064.6772,-6205.1777,-7969.7571,-7460.8999,-7832.8321,-7917.9781,-6596.6635,-8311.7687,-7658.611,-6872.9582,-8246.1312,-7834.5348,-7749.5608,-7593.271,-7709.9533,-9142.2127,-7631.4625,-7344.7648,-7221.9242,-7642.6578,-7627.4966,-8736.2851,-7495.8705,-8267.1267,-8209.9831,-8186.2371,-7231.9355,-7658.6171,-8600.4003,-8246.2119,-7731.0385,-8193.4204,-7994.6411,-7398.0574,-7122.733,-7509.4274,-8150.0131,-7627.5091,-7175.7674,-7435.4008,-7223.3655,-8451.2578,-6844.3893,-8337.6557,-7230.7503,-6993.317,-8931.2709,-8220.4948,-9059.6115
-7997.5003,-7261.7042,-6138.6556,-7912.2383,-7460.8999,-7990.1459,-8053.0611,-6632.7197,-8087.462,-7663.0877,-6697.6077,-8183.963,-7890.8802,-7731.9572,-7604.5061,-7755.9626,-9142.2127,-7476.1029,-7358.8789,-7255.7,-7628.5686,-7608.5945,-8709.3865,-7303.4536,-8343.8799,-8084.2938,-8250.0975,-7390.7144,-7688.7419,-8635.9226,-8213.33,-7661.0787,-8238.9353,-8071.0143,-7371.7749,-7160.2918,-7524.1322,-8112.1113,-7652.9427,-7305.7717,-7540.45,-7249.9772,-8402.9311,-7028.1792,-8338.6205,-7220.2428,-7003.8323,-8934.8962,-8086.4309,-9016.2183
-7997.5003,-7091.9954,-6157.1963,-7917.0757,-7708.4992,-7891.7995,-7953.8599,-6752.5315,-8107.9152,-7688.1617,-6833.6967,-8167.8431,-7896.3195,-7735.1192,-7704.0511,-8115.5164,-9217.7021,-7411.0932,-7376.8417,-7244.099,-7538.0703,-7540.1008,-8921.9612,-7320.8843,-8375.4015,-8075.4194,-8271.4402,-7287.3563,-7665.6905,-8625.7914,-8404.5703,-7704.1994,-8203.3976,-7962.1,-7450.3812,-7067.7971,-7547.3378,-8078.3948,-7799.9686,-7193.1158,-7620.501,-7332.4009,-8349.1802,-6862.2553,-8278.104,-7199.1406,-6988.4792,-8934.8962,-8086.4309,-8972.6056
-8036.704,-7234.6047,-6118.5236,-7908.89,-7470.986,-7891.7995,-7907.5106,-6633.0198,-8080.7867,-7685.8084,-7206.5898,-8203.1876,-7863.7144,-7875.1521,-7623.6622,-7838.5624,-9198.5615,-7501.2124,-7374.7128,-7244.099,-7565.6625,-7592.569,-8947.3129,-7303.4536,-8384.22,-8069.1058,-8279.6756,-7197.8748,-7686.9223,-8597.6265,-8213.33,-7704.3093,-8234.5002,-8081.0982,-7514.9024,-7068.8158,-7569.6339,-8112.1113,-7684.6662,-7193.1158,-7468.2891,-7258.9902,-8349.1802,-7037.7312,-8270.9675,-7234.4325,-6935.6195,-8953.3233,-8129.9189,-8971.2566
-8106.266,-7072.8282,-6144.6169,-7916.9774,-7564.6843,-7949.4304,-8011.3483,-6671.3595,-8139.1683,-7668.5787,-6918.6835,-8221.3204,-7938.3438,-7857.1868,-7619.9946,-7869.2169,-9152.1138,-7501.2124,-7521.7787,-7260.0428,-7555.8441,-7540.1008,-8947.3361,-7368.4414,-8392.9489,-8143.7812,-8326.1111,-7277.7279,-7703.9228,-8653.3614,-8213.6219,-7704.1994,-8202.6365,-7997.627,-7548.0197,-7167.6725,-7573.4375,-8089.526,-7824.1902,-7217.5349,-7427.1072,-7380.8776,-8349.1802,-6903.1585,-8395.2078,-7254.0588,-6982.7747,-8957.3193,-8180.9087,-9029.7663
-8006.2642,-7234.6047,-6209.1114,-7912.3997,-7474.5121,-7959.5932,-7926.8112,-6751.8553,-8080.7867,-8059.927,-6975.4041,-8242.9025,-7938.3438,-7817.4977,-7666.0733,-7869.2169,-9149.8377,-7571.9207,-7480.8718,-7329.3222,-7550.0928,-7559.9403,-8738.0436,-7439.9513,-8405.0582,-8242.7572,-8338.6981,-7264.019,-7733.4123,-8654.9486,-8276.94,-7756.3248,-8233.2329,-8004.3221,-7517.5535,-7072.6248,-7573.4375,-8107.6418,-7858.7136,-7313.1138,-7508.7822,-7418.4216,-8390.3677,-6944.9187,-8463.9877,-7230.9385,-7207.4058,-8993.6622,-8272.785,-9043.0218
-7997.5003,-7205.4812,-6154.6372,-8054.8872,-7603.9012,-7909.6696,-8001.794,-6719.3073,-8081.0209,-7858.6315,-6989.5211,-8186.3228,-7873.7058,-7850.2663,-7673.9925,-7900.6126,-9154.2482,-7571.9207,-7443.689,-7265.0814,-7622.0445,-7613.185,-8915.9131,-7421.6586,-8488.0919,-8059.3954,-8386.0211,-7248.5246,-7758.1465,-8607.2148,-8245.2661,-7744.1627,-8268.7314,-7997.9653,-7537.6401,-7072.6248,-7589.6063,-8195.1859,-7737.1775,-7252.703,-7546.8068,-7319.7694,-8390.0711,-6944.9187,-8359.7404,-7224.7608,-7006.9448,-9020.0289,-8244.0557,-9014.278
