Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
-10277.78,-9183.4028,-8576.1892,-9486.3067,-9521.1895,-6894.8481,-10191.925,-9831.1127,-10430.812,-10779.071,-10936.239,-12526.331,-10350.401,-7443.9807,-12007.121,-11030.163,-9899.0162,-10644.702,-12740.32,-10445.256,-10152.822,-10349.051,-13937.25,-13336.588,-13438.034,-10366.461,-10902.091,-10816.068,-11313.681,-10775.462,-10238.755,-9572.0336,-11075.816,-9244.7588,-10515.788,-9574.3522,-10310.916,-13487.764,-13995.899,-11149.693,-12851.658,-11791.223,-10747.332,-10186.268,-15014.275,-10324.227,-10437.79,-9063.7346,-12286.579,-11747.833
-9909.092,-9268.2165,-8619.2735,-9517.7017,-9573.0954,-6951.4977,-10129.021,-9597.2925,-10373.68,-10668.207,-11017.252,-12526.331,-10617.045,-7519.228,-12001.044,-10971.588,-9995.8922,-10693.037,-12824.117,-10231.382,-10108.403,-10424.274,-14298.653,-13881.667,-13546.588,-10366.461,-11202.319,-10934.093,-11308.243,-10976.996,-10262.386,-9711.4445,-11207.533,-9244.7588,-10582.558,-9710.8109,-10327.214,-13234.85,-13898.233,-11004.311,-13241.595,-11716.794,-11058.661,-10975.653,-15014.275,-10324.227,-10636.537,-9028.2717,-12287.887,-11862.305
-10277.78,-9268.2165,-8659.4883,-9674.4256,-9606.5833,-7078.2358,-10221.719,-9624.2359,-10745.011,-10893.606,-11017.252,-12526.331,-10738.298,-7687.6783,-11975.04,-10993.488,-9815.7341,-10995.248,-12835.002,-10458.524,-10115.379,-10267.263,-13993.634,-14197.882,-13530.942,-10366.461,-11202.319,-11069.592,-11222.217,-10691.614,-10050.477,-9711.4445,-11280.628,-9464.7314,-10826.801,-9785.9957,-10432.6,-13690.705,-13995.899,-11078.989,-13075.111,-11754.608,-10906.34,-10608.233,-15149.496,-10460.783,-10645.092,-8834.7841,-12006.456,-11720.217
-10795.22,-9323.2539,-8843.1782,-9694.882,-9851.5293,-7310.3434,-10177.998,-9623.4163,-10500.598,-11035.57,-11142.41,-13049.95,-10738.298,-7670.3871,-12314.459,-10980.732,-10048.028,-10693.037,-12911.257,-10356.946,-10280.289,-10208.814,-13993.634,-13450.211,-13652.699,-10609.442,-10962.65,-11069.592,-11203.029,-10680.285,-9957.0928,-9815.877,-11288.974,-9722.4661,-10828.738,-9802.1126,-10429.782,-13453.342,-14312.699,-11078.989,-13021.603,-11982.058,-11002.832,-10478.097,-15058.646,-10464.004,-10741.809,-8854.9699,-12394.588,-11720.217
-10232.091,-9366.4653,-9066.4264,-9637.5396,-9925.1099,-7001.0183,-10221.719,-10120.044,-10438.907,-11032.183,-11294.319,-12725.042,-10816.767,-7755.5608,-12147.878,-10976.174,-10478.017,-10744.003,-12918.084,-10444.788,-10204.18,-10243.141,-14109.154,-13464.652,-13730.974,-10673.919,-11202.319,-11084.899,-11317.541,-10691.614,-10026.005,-9974.419,-11345.239,-9469.2065,-10949.372,-9911.9307,-10487.371,-13388.307,-14020.179,-11116.937,-13373.086,-11760.146,-10993.589,-10672.134,-15397.835,-10361.033,-10741.809,-9248.1294,-12106.947,-11822.97
-10173.681,-9344.9563,-8939.2753,-9733.9883,-9883.5837,-7046.3639,-10741.444,-9810.0181,-10466.286,-11036.052,-11379.371,-12737.181,-11053.276,-7826.3538,-12168.687,-11157.89,-10089.232,-10871.865,-13107.12,-10822.313,-10249.009,-10216.66,-14090.624,-14233.79,-13792.626,-10613.225,-11283.266,-11475.423,-11308.397,-11006.537,-9986.3678,-10030.516,-11467.881,-9470.9853,-11097.648,-10132.722,-10383.722,-13553.42,-13966.859,-11256.765,-13126.562,-11920.292,-11125.417,-10782.812,-15245.049,-10407.745,-10741.809,-8854.9699,-12106.947,-12069.979
-10571.937,-9452.6909,-9363.5478,-9646.5342,-10201.684,-7298.6109,-10920.363,-9810.1397,-10471.55,-11271.78,-11464.111,-12684.756,-10816.767,-8065.934,-12099.565,-11025.621,-10089.232,-10725.701,-13072.399,-10977.328,-10307.023,-10294.337,-14125.162,-13621.899,-13770.661,-10940.319,-11258.371,-11253.335,-11277.594,-10926.263,-10035.562,-10174.847,-11582.252,-9763.8907,-11301.75,-9875.8191,-10532.803,-13366.05,-14332.23,-11309.905,-13254.89,-12042.78,-11284.527,-10723.129,-15175.604,-10475.027,-10915.144,-8969.821,-12164.935,-12050.055
-10449.004,-9712.7024,-9763.2872,-10107.572,-10106.007,-7352.0057,-10430.154,-9823.8726,-10581.605,-11180.611,-11380.755,-13052.84,-10882.591,-7796.1826,-12110.739,-11173.673,-10117.669,-10775.052,-12991.614,-10660.628,-10339.372,-10520.707,-14171.522,-14360.257,-13971.837,-10672.252,-11475.935,-11310.801,-11400.585,-11103.615,-10062.263,-10154.714,-11437.39,-9850.4059,-11208.273,-9993.4831,-10516.389,-13553.42,-14014.583,-11376.012,-13207.42,-12044.209,-11230.096,-10839.298,-15450.783,-10426.695,-10762.113,-9014.8276,-12030.912,-12039.135
-10309.493,-9477.2012,-9535.8321,-10102.802,-10319.344,-7056.3017,-10410.072,-9846.5349,-10501.101,-11299.579,-11416.986,-12677.041,-11039.136,-7900.6655,-12151.554,-11034.377,-10033.9,-10755.007,-13090.265,-11268.839,-10335.012,-10414.544,-14253.268,-14347.092,-13940.889,-11040.875,-11475.935,-11338.031,-11423.85,-10785.436,-10289.367,-10154.714,-11582.978,-9538.8558,-11389.919,-10025.493,-10520.447,-13818.976,-14071.177,-11270.66,-13466.528,-12058.705,-11389.206,-11319.235,-15396.83,-10407.469,-11238.302,-8994.5098,-12418.74,-12055.086
-10542.369,-9490.9973,-9609.0424,-9786.5058,-10366.106,-7066.4619,-10444.169,-10130.315,-10536.394,-11397.118,-11619.088,-12806.682,-10937.597,-8239.9302,-12219.649,-11160.75,-10030.18,-10755.007,-13026.82,-11555.548,-10400.838,-10462.356,-14261.99,-14588.028,-13940.889,-11206.023,-11500.503,-11310.801,-11501.447,-11079.309,-10120.835,-10223.272,-11633.642,-9490.3497,-11540.096,-10148.765,-10499.844,-13744.268,-14094.45,-11206.662,-13466.528,-12317.892,-11389.206,-11005.482,-15273.822,-10426.695,-11033.478,-9225.8225,-12425.986,-11822.77
-10782.977,-9518.5052,-9974.029,-9817.8452,-10134.59,-7162.6574,-10585.38,-9932.248,-10510.32,-11404.564,-11556.222,-12801.261,-10937.597,-8258.3405,-12190.573,-11097.276,-10524.343,-10883.973,-13072.479,-10917.069,-11059.81,-10626.753,-14459.746,-14588.028,-14031.347,-11029.237,-11640.077,-11211.945,-11603.661,-11035.818,-10110.275,-10312.224,-11519.335,-9493.4817,-11504.208,-10259.837,-10690.189,-13795.173,-14149.623,-11229.059,-13513.794,-12254.466,-11283.961,-11086.589,-15226.496,-10528.059,-10852.396,-9069.4667,-12465.248,-12055.086
-10889.144,-9593.1954,-9935.0481,-10132.802,-10319.344,-7171.4612,-10988.729,-9968.0632,-10568.81,-11404.564,-11566.055,-12801.261,-10995.458,-8061.6332,-12307.38,-11138.371,-10183.689,-10789.473,-13080.321,-10904.588,-10908.285,-10626.903,-14536.573,-15167.82,-14060.67,-10920.936,-11368.874,-11420.488,-11624.678,-11050.416,-10377.858,-10275.888,-11611.448,-9981.4246,-11546.849,-10320.486,-10699.545,-13711.171,-14010.243,-11262.71,-13646.399,-12185.506,-11242.372,-11115.463,-15462.562,-10525.608,-10911.448,-9338.1992,-12175.705,-11837.991
-10889.144,-9704.1571,-9956.1154,-9743.7957,-10521.061,-7211.1363,-10725.35,-10191.096,-10625.611,-11448.268,-11658.427,-12900.031,-11041.442,-8105.6861,-12386.192,-11222.43,-10392.45,-10802.662,-13089.574,-11107.871,-10622.687,-10626.903,-14417.779,-14758.169,-14032.092,-10919.123,-11407.168,-11420.488,-11622.725,-11101.829,-10173.606,-10275.888,-11592.429,-9996.1509,-11522.416,-10345.564,-10595.986,-14021.69,-14173.329,-11361.947,-13735.358,-12483.886,-11526.538,-11265.073,-15462.562,-10613.37,-10906.419,-9365.6103,-12465.248,-12073.156
-10963.332,-9658.8144,-9769.254,-9860.8972,-10521.061,-7251.9049,-10742.027,-10305.878,-10573.606,-11588.54,-11733.99,-13000.215,-11255.561,-8160.9335,-12314.965,-11141.593,-10212.773,-10852.755,-13161.186,-11608.507,-10725.2,-10745.242,-14473.979,-14671.59,-13997.622,-11357.928,-11399.616,-11491.749,-11742.358,-11101.829,-10150.926,-10275.888,-11662.348,-9599.0936,-11634.37,-10464.576,-10594.265,-13755.153,-14338.108,-11443.163,-13735.358,-12370.341,-11427.871,-11534.189,-15383.858,-10692.513,-11209.671,-9235.2119,-12568.267,-12002.881
-11536.041,-9658.8144,-10155.901,-10085.884,-10669.356,-7560.7156,-10728.078,-10118.339,-10749.508,-11599.11,-11751.343,-13047.618,-11139.768,-8266.7529,-12468.905,-11297.034,-10782.5,-10805.045,-13205.886,-11129.761,-10702.838,-10715.244,-14637.045,-14868.224,-14052.765,-11092.165,-11483.348,-11420.488,-11761.201,-11194.654,-10164.705,-10300.274,-12041.312,-9584.3019,-11540.096,-10639.075,-10618.101,-13902.35,-14364.721,-11341.18,-13735.358,-12448.695,-11506.69,-11480.203,-15313.711,-10750.44,-11218.557,-9338.1992,-12508.24,-12080.29
-10963.332,-9663.2122,-10127.201,-10143.9,-10787.34,-7410.631,-10800.647,-10355.511,-10814.801,-11458.91,-11861.741,-13198.147,-11141.192,-8266.7529,-12468.905,-11355.03,-10784.274,-10793.041,-13170.067,-11692.086,-11147.779,-10888.819,-15177.362,-15187.552,-14093.185,-11773.023,-11575.846,-11382.947,-11623.76,-11344.778,-10182.412,-10300.274,-11897.857,-9991.4723,-11573.615,-10632.036,-10741.391,-13867.593,-14059.347,-11427.886,-13803.998,-12540.899,-11650.447,-11386.335,-15339.015,-10813.938,-11308.927,-9338.1992,-12586.613,-12025.83
-11032.958,-9755.8228,-10127.201,-10053.102,-10777.491,-7331.6767,-10800.647,-10563.679,-10779.562,-11693.28,-12102.481,-13310.859,-11305.778,-8306.1217,-12468.905,-11329.65,-10581.169,-11011.172,-13324.279,-12134.985,-10850.869,-10952.077,-14933.379,-14669.789,-14010.862,-11773.023,-11795.883,-11485.692,-11669.94,-11439.644,-10265.082,-10382.029,-11734.463,-9601.7998,-11547.067,-10720.693,-10643.516,-13742.514,-14178.524,-11619.904,-13834.203,-12543.756,-11575.512,-11399.491,-15387.825,-10976.088,-11111.896,-9343.7989,-12648.699,-12055.631
-11032.958,-9790.407,-10127.201,-9904.7838,-10998.882,-7352.3715,-11449.422,-10530.548,-10689.23,-11458.91,-11925.103,-13237.001,-11437.071,-8475.2488,-12645.36,-11413.999,-10600.515,-10793.041,-13435.059,-11734.981,-10850.869,-10940.801,-14865.603,-14710.543,-14020.947,-11436.22,-11986.213,-11583.304,-11678.681,-11614.424,-10251.056,-10320.086,-11865.051,-9819.7847,-11557.576,-10918.98,-10704.904,-14202.654,-14392.403,-11584.148,-13900.993,-12594.376,-11609.937,-11499.407,-15426.044,-10935.111,-11308.927,-9557.9404,-12620.83,-12269.729
-11150.878,-9784.3567,-10375.031,-10112.17,-10909.21,-7431.229,-10886.808,-10596.538,-10792.628,-11500.274,-11925.103,-13333.081,-11261.226,-8655.96,-12645.36,-11353.544,-10809.182,-11139.107,-13471.474,-11516.897,-10931.021,-11151.609,-15197.923,-14714.766,-14057.05,-11318.685,-11578.378,-11639.169,-11682.524,-11435.015,-10260.372,-10358.933,-11829.807,-9688.5273,-11617.551,-10918.98,-10775.973,-14017.68,-14386.867,-11567.424,-13847.832,-12664.514,-11641.879,-11542.005,-15420.47,-11032.968,-11553.573,-9597.5953,-12620.83,-12110.342
-11222.169,-9808.7264,-10238.44,-10194.488,-10866.701,-7468.6502,-11416.482,-10728.889,-10841.28,-11484.587,-11928.773,-13442.813,-11332.644,-8421.7017,-12912.207,-11330.827,-10809.182,-10816.054,-13471.474,-11734.981,-11216.977,-11151.609,-14679.467,-14714.766,-14037.166,-11367.299,-11645.768,-11598.612,-11670.322,-11547.55,-10347.964,-10389.02,-11848.037,-9919.5215,-11602.921,-11173.113,-10762.614,-13981.899,-14099.157,-11596.699,-13946.677,-12664.514,-11824.835,-11585.729,-15438.713,-11187.747,-11303.307,-9600.2204,-12716.116,-12118.729
-11136.787,-9911.7834,-10169.415,-10277.189,-11035.569,-7640.8595,-10939.407,-10728.889,-10943.833,-11621.667,-12204.867,-13444.092,-11345.779,-8394.6859,-13022.326,-11403.637,-11011.738,-10846.863,-13268.439,-12083.568,-11490.205,-11140.638,-14594.58,-14772.009,-14057.619,-11539.923,-11597.095,-11688.783,-11743.577,-11892.637,-10360.502,-10400.968,-11838.614,-9919.5215,-11582.227,-11177.598,-10724.141,-13840.53,-14344.427,-11661.981,-13971.507,-12721.598,-11785.852,-11553.048,-15588.646,-11027.501,-11705.811,-9845.4632,-12795.729,-12080.09
-11224.23,-9855.0139,-10276.118,-10308.243,-10944.129,-7564.1321,-11051.976,-10695.81,-11041.577,-11604.379,-12097.083,-13290.438,-11401.555,-8440.6187,-12686.371,-11403.637,-11109.434,-11132.017,-13511.989,-12087.429,-11190.496,-11073.423,-14692.128,-15280.403,-14057.619,-12153.779,-11700.777,-11737.772,-11661.636,-11547.611,-10403.282,-10400.968,-12130.927,-9832.4167,-11606.234,-11132.258,-10762.614,-13822.256,-14120.752,-11661.981,-13986.423,-12772.264,-11661.807,-11735.124,-15502.282,-11187.747,-11645.812,-9799.6017,-12649.137,-12126.446
-11208.536,-9912.1577,-10375.031,-10385.669,-10976.684,-7554.3811,-11026.81,-10640.329,-11026.693,-11585.918,-11931.476,-13462.051,-11414.03,-8388.4102,-13125.945,-11371.953,-10910.319,-10868.229,-13565.336,-12087.221,-11266.154,-11221.355,-14752.759,-14772.478,-14029.035,-11541.672,-11700.777,-11656.009,-11671.42,-11763.349,-10427.247,-10417.818,-11922.015,-9779.3894,-11706.803,-11141.543,-10903.304,-13865.367,-14481.465,-11631.759,-14088.557,-12773.811,-11875.775,-11735.124,-15581.912,-11241.999,-11718.751,-9780.1629,-12695.884,-12149.494
-11303.301,-9922.5261,-10347.835,-10444.854,-11006.97,-7825.6178,-11057.957,-10849.158,-11107.652,-11579.18,-12146.487,-13406.517,-11414.03,-8464.4717,-12674.719,-11489.413,-11109.039,-10998.704,-13528.687,-12240.587,-11291.964,-11255.381,-14692.128,-15419.797,-14261.59,-12326.331,-11792.492,-11753.08,-11757.953,-11692.943,-10503.317,-10463.708,-11945.819,-9829.4406,-11653.803,-11084.481,-10806.754,-13970.946,-14500.288,-11694.432,-14180.857,-12783.538,-11785.852,-11678.403,-15536.553,-11187.747,-11774.729,-9704.4462,-12742.437,-12151.198
-11303.301,-9968.2775,-10347.835,-10644.417,-11141.371,-7650.6504,-11084.238,-10863.537,-11235.713,-11622.571,-12146.487,-13441.975,-11545.705,-8739.7714,-12674.719,-11371.953,-11057.487,-10883.872,-13450.941,-12125.813,-11275.569,-11315.318,-14761.859,-14788.406,-14155.27,-11673.131,-11881.401,-11809.875,-11694.69,-11746.797,-10489.408,-10464.521,-11986.409,-9813.7693,-11686.16,-11084.481,-10878.534,-14033.878,-14434.689,-11750.327,-14143.159,-12894.617,-11785.852,-11882.636,-15640.821,-11918.206,-11777.901,-9701.8586,-12749.086,-12242.816
-11313.039,-10019.515,-10449.679,-10606.603,-11084.112,-7684.2915,-11631.476,-10991.305,-11241.508,-11622.571,-12034.889,-13383.121,-11545.705,-8603.255,-12823.487,-11479.251,-11108.674,-10897.755,-13452.02,-12276.663,-11718.241,-11157.906,-15178.305,-15254.443,-14123.368,-12326.331,-11840.824,-11737.772,-11813.304,-11473.892,-10524.714,-10650.893,-12096.624,-9973.8948,-11626.7,-11156.047,-10806.754,-13880.53,-14476.916,-11802.078,-14235.459,-12905.891,-11661.807,-11744.644,-15640.821,-11634.388,-11841.787,-9725.2232,-12843.08,-12373.481
-11373.749,-10019.515,-10449.679,-10680.648,-11260.574,-7857.3544,-11413.508,-10988.1,-11265.678,-11622.571,-12247.333,-13813.314,-11710.874,-8767.6666,-13139.193,-11652.342,-11121.925,-10949.235,-13464.649,-12280.289,-11718.241,-11157.906,-15178.305,-15233.021,-14150.195,-11920.091,-11918.183,-12200.691,-11779.669,-11460.419,-10556.621,-10598.579,-12133.582,-10236.811,-11617.766,-11225.557,-10972.641,-13882.047,-14243.268,-11754.224,-14279.524,-12894.617,-11798.322,-11895.095,-15598.261,-11189.06,-11923.061,-9776.7501,-12764.695,-12307.709
-11455.278,-10025.747,-10499.377,-10744.564,-11260.574,-7654.2012,-11371.039,-10997.644,-11423.536,-11661.553,-12082.201,-13383.121,-11562.069,-8592.8437,-12688.454,-11385.229,-11121.925,-11139.279,-13521.871,-12184.134,-11297.664,-11157.906,-14982.108,-14887.812,-14063.426,-11977.431,-12058.949,-11930.349,-11814.981,-11674.552,-10653.698,-10679.34,-12263.607,-9858.0064,-11686.16,-11307.044,-11081.969,-13981.927,-14210.52,-11792.136,-14273.64,-12970.67,-11884.616,-11822.058,-15912.155,-11201.605,-11841.787,-9776.7501,-12862.403,-12345.833
-11376.179,-10064.244,-10455.107,-10768.807,-11272.962,-7992.3257,-11375.573,-11370.999,-11441.532,-11801.386,-12263.212,-13804.88,-11695.219,-8668.5332,-12718.709,-11453.422,-11166.44,-10951.392,-13586.75,-12355.216,-11457.242,-11263.4,-15162.518,-14850.433,-14141.028,-11937.715,-12103.691,-11930.349,-11739.968,-11625.988,-10653.621,-10491.067,-12263.607,-10349.025,-11620.831,-11161.564,-10880.705,-13989.862,-14260.153,-11829.476,-14333.58,-12990.49,-11798.322,-11922.58,-15583.73,-11189.842,-12177.522,-9821.9501,-12940.777,-12577.012
-11432.923,-10052.124,-10473.984,-10832.723,-11273.803,-8223.0625,-11371.039,-11296.985,-11441.532,-11674.022,-12128.344,-13495.674,-11779.448,-8667.4701,-12724.282,-11568.316,-11148.74,-11127.475,-13529.517,-12525.291,-11297.664,-11193.719,-15394.104,-14887.812,-14186.863,-12058.716,-12287.798,-11963.22,-11880.856,-11644.712,-10653.621,-10495.657,-12263.607,-9935.0949,-11720.333,-11241.787,-10957.247,-14139.55,-14260.153,-12264.512,-14333.58,-12951.258,-11884.616,-11896.181,-15655.027,-11189.842,-12025.723,-9901.5625,-12911.917,-12382.654
-11419.726,-10093.037,-10466.628,-10832.723,-11275.336,-7744.6009,-11434.837,-11168.818,-11497.073,-11710.227,-12211.825,-13531.686,-11725.443,-8716.5443,-13073.464,-11582.668,-11336.061,-11052.982,-13590.423,-12318.563,-11297.759,-11244.214,-15394.104,-14908.043,-14153.384,-12141.903,-12252.456,-11963.22,-11797.925,-11715.711,-10720.834,-10513.738,-12283.66,-9906.2131,-11720.333,-11254.246,-11004.39,-13923.621,-14320.706,-11984.727,-14362.768,-12976.204,-11884.616,-11922.58,-15638.137,-11218.867,-12016.503,-9934.8697,-12911.917,-12539.166
-11455.278,-10093.037,-10560.978,-11165.491,-11640.788,-7893.0429,-11386.879,-11184.392,-11497.073,-11906.895,-12255.31,-13567.195,-11765.216,-8869.0751,-12792.344,-11393.827,-11178.293,-11353.937,-13598.672,-12305.466,-11581.799,-11302.81,-15653.893,-15144.455,-14171.311,-12716.064,-12325.003,-12136.39,-11850.258,-11716.807,-10792.058,-10580.251,-12337.79,-10316.815,-11637.548,-11278.157,-11074.18,-14146.007,-14574.395,-12030.781,-14438.883,-12960.524,-12145.267,-12101.833,-15642.314,-11189.722,-11943.095,-9893.4592,-12911.917,-12581.353
-11561.965,-10097.81,-10554.289,-11292.754,-11382.819,-8041.3643,-11994.649,-11310.813,-11532.926,-11697.038,-12247.895,-13711.587,-11892.139,-8784.3007,-12710.811,-11389.926,-11272.414,-11155.436,-13589.083,-12645.745,-11701.727,-11443.176,-15643.248,-14908.165,-14349.543,-12200.984,-12248.361,-12087.7,-11807.743,-11715.711,-10741.432,-10631.196,-12639.924,-9924.8766,-11724.763,-11431.465,-11074.18,-14135.809,-14373.88,-12098.888,-14481.018,-12960.524,-11928.434,-12068.803,-15655.923,-11198.503,-11933.088,-9955.5343,-12931.42,-12511.945
-11806.065,-10072.563,-10584.214,-11106.683,-11459.102,-7902.8726,-11931.462,-11389.044,-11695.601,-11818.506,-12268.905,-13715.765,-11792.143,-8859.8694,-13189.745,-11499.818,-11208.807,-11226.428,-13613.944,-12877.382,-11379.953,-11363.488,-15451.985,-15073.603,-14240.586,-12805.153,-12272.116,-12119.253,-11852.987,-11749.204,-11109.558,-10540.459,-12521.674,-9981.7391,-11704.479,-11351.272,-11080.193,-14147.298,-14464.746,-12098.888,-14510.205,-12981.168,-11951.151,-12199.82,-15781.808,-11840.881,-11907.462,-10088.19,-12858.968,-12544.971
-11547.244,-10089.483,-10648.604,-11049.632,-11382.714,-7910.3039,-11829.541,-11421.449,-11563.296,-11799.926,-12456.779,-13877.119,-11827.31,-8909.9579,-12810.176,-11706.532,-11215.3,-11216.991,-13658.955,-12428.035,-11824.586,-11425.98,-15461.232,-14997.896,-14240.586,-12625.855,-12483.727,-12706.241,-11851.829,-11876.922,-10741.432,-10577.705,-12329.422,-10405.429,-11721.439,-11525.075,-11487.117,-14189.946,-14723.103,-12090.452,-14485.248,-13029.484,-12173.385,-11956.447,-15789.77,-11951.246,-12206.129,-9959.0987,-12893.128,-12544.971
-11591.676,-10090.521,-10650.544,-11053.117,-11579.284,-8137.1282,-12035.337,-11421.449,-11745.153,-11769.103,-12310.518,-13797.311,-11876.129,-8918.1814,-12787.885,-11390.888,-11221.16,-11272.725,-13606.201,-12509.116,-11824.586,-11470.278,-15432.173,-14931.809,-14252.955,-13009.577,-12259.419,-12096.49,-11912.569,-11739.318,-10736.276,-10577.705,-12409.477,-10454.008,-11720.333,-11525.075,-11230.146,-14307.211,-14759.563,-12351.039,-14555.195,-13056.284,-11959.775,-12163.91,-15682.622,-11251.929,-12267.304,-9989.6911,-12877.003,-12544.971
-11606,-10106.722,-10696.004,-11096.74,-11462.056,-8113.6031,-12007.699,-11552.432,-11664.935,-11799.926,-12278.97,-13833.288,-11838.001,-8999.3487,-13221.424,-11606.28,-11228.857,-11328.773,-13663.527,-12554.411,-11994.64,-11442.337,-15559.974,-14975.844,-14252.955,-12500.894,-12494.314,-12063.034,-11949.112,-11764.524,-10754.311,-10593.547,-12490.609,-10339.047,-11728.94,-11480.785,-11238.804,-14225.836,-14472.137,-12394.607,-14570.325,-13035.825,-11959.775,-11969.499,-15732.094,-11941.452,-12070.475,-9983.2919,-12951.894,-12978.495
-11825.999,-10147.416,-10683.714,-11290.685,-11528.788,-8050.2432,-12007.699,-11467.775,-11569.251,-11849.883,-12454.468,-13803.788,-11838.001,-8984.7134,-12783.051,-11437.318,-11220.352,-11313.941,-13651.798,-12829.29,-12136.706,-11602.794,-15512.813,-14936.778,-14273.327,-13009.577,-12334.256,-12834.412,-11900,-11775.927,-10809.735,-10628.838,-12555.432,-10393.537,-11770.265,-11553.147,-11251.781,-14283.545,-14657.378,-12346.963,-14514.435,-13029.781,-12078.514,-12163.91,-15730.301,-11251.929,-11985.494,-10011.359,-13008.343,-12653.364
-12142.173,-10123.61,-10772.723,-11248.621,-11518.54,-7971.5058,-12003.655,-11770.955,-11669.879,-11892.472,-12514.399,-13912.705,-11881.977,-8991.7786,-13048.464,-11530.086,-11239.028,-11310.398,-13604.535,-12591.594,-12085.208,-11551.734,-15512.813,-14987.246,-14319.722,-12630.031,-12282.844,-12085.416,-11912.084,-11764.524,-10807.043,-10722.276,-12673.932,-10339.047,-11781.146,-11677.877,-11302.347,-14443.73,-14532.639,-12355.676,-14514.435,-13035.825,-12149.577,-12175.983,-15901.838,-11338.261,-12070.475,-10389.654,-12951.894,-12652.408
-11773.289,-10157.436,-10780.565,-11256.723,-11594.048,-7971.7023,-12012.452,-11526.617,-11618.791,-11862.966,-12401.669,-14150.423,-11910.154,-8996.06,-12829.153,-11710.299,-11242.487,-11422.114,-13616.077,-12967.503,-12011.172,-11545.243,-15488.918,-15554.601,-14319.722,-12688.952,-12421.343,-12068.817,-12005.372,-11759.378,-10802.988,-10797.266,-12635.555,-10426.035,-11787.37,-11632.996,-11438.894,-14361.302,-14532.639,-12394.607,-14528.608,-13081.519,-12013.094,-12194.861,-15715.875,-11368.496,-12106.291,-10143.273,-13187.913,-12648.85
-11723.595,-10187.054,-10804.246,-11547.333,-11594.048,-8135.4842,-12049.391,-11513.557,-11618.791,-11872.017,-12298.679,-13878.468,-11909.136,-9138.7581,-13374.616,-11530.086,-11309.361,-11333.981,-13617.866,-12967.503,-12051.485,-11565.097,-15500.31,-15028.324,-14330.319,-12792.346,-12467.636,-12068.522,-11952.894,-11806.654,-10809.043,-10673.647,-12546.245,-10426.035,-11749.735,-11716.697,-11486.453,-14388.671,-14533.862,-12539.573,-14581.835,-13127.682,-12311.62,-12250.073,-15728.372,-11272.241,-12054.233,-10063.24,-12998.69,-12705.101
-11729.724,-10165.152,-10804.246,-11363.249,-11599.416,-8127.4756,-12091.654,-11601.712,-11624.075,-12074.979,-12292.92,-14150.901,-11987.24,-9192.4816,-13374.616,-11469.094,-11331.186,-11392.861,-13633.787,-12748.633,-12029.501,-11615.949,-15539.181,-15566.083,-14277.564,-13286.838,-12560.796,-12078.847,-12036.185,-11806.654,-10961.588,-10665.708,-12757.315,-10516.035,-11753.284,-11768.133,-11385.809,-14435.691,-14756.701,-12395.81,-14556.593,-13039.717,-12101.332,-12209.459,-16059.104,-11304.127,-12328.292,-10039.439,-13271.723,-12758.007
-11783.696,-10236.846,-10840.892,-11401.116,-11637.203,-8300.148,-12098.635,-11601.712,-11643.449,-11929.413,-12470.068,-14048.354,-11987.24,-9251.7578,-12892.928,-11703.996,-11381.247,-11364.972,-13723.301,-12713.465,-12070.673,-11599.923,-15699.32,-15097.569,-14402.457,-12631.115,-12291.373,-12153.08,-11952.894,-11991.561,-10778.492,-10680.185,-12996.092,-10477.279,-11793.034,-11946.746,-11427.493,-14456.188,-14553.709,-12691.986,-14514.236,-13054.677,-12053.605,-12347.624,-15715.875,-11923.94,-12460.264,-10244.101,-13406.603,-12710.182
-11841.548,-10266.856,-10870.822,-11363.249,-11739.904,-8552.6799,-12039.11,-11583.773,-11643.449,-11929.413,-12394.048,-13944.531,-12009.978,-9251.7578,-12891.336,-11757.284,-11313.394,-11416.423,-13657.298,-12748.633,-12627.456,-11599.923,-15545.943,-15123.803,-14305.423,-12789.983,-12560.796,-12091.472,-12036.185,-11812.002,-10879.325,-10730.45,-12724.224,-10565.709,-11766.538,-11858.977,-11316.488,-14506.335,-14534.296,-12691.986,-14605.097,-13050.282,-12013.094,-12347.624,-16044.947,-11336.048,-12156.927,-10047.216,-13079.091,-12711.972
